,pdbid,smiles
344,4nhc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@]1(C)CCCCCC[C@@](C)(NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@@H](NC(=O)C)CC(=O)N)Cc2ccccc2)CC(=O)N)CC(=O)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)Cc1c[nH]c2c1cccc2)CC(C)C
345,5c0m,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCCC(C)(C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)N
346,5he0,O=C1N=C(C)[C@H]([C@@H](N1)c1ccc(c(c1)C(=O)NCc1ccccn1)F)C(=O)Nc1ccc2c(c1)c[nH]n2
347,3vzv,CC([C@H]1[C@@H](SC2=N[C@@]([C@H](N12)c1ccc(cc1)Cl)(C)c1ccc(cc1)Cl)C(=O)N1CCC[C@H]1C(=O)N(C)C)C
348,1uy8,CCCCn1c(Cc2cccc(c2)OC)nc2c1ncnc2N
349,5bnj,Cn1ncc(c1)c1ccc(cc1)c1cncc(c1N1CCC2(CC1)CCNC2=O)Cl
350,1o41,OCc1cccc(c1OP(O)(O)O)OC
351,6fvo,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC1CCCCC1)CC(=O)O)C
352,6hsh,ONC(=O)c1cnc(nc1)N1CCC(CC1)C[NH2+]Cc1cn(c2c1cccc2)C
353,3h59,CCC([C@@H]1N(Cc2ccc(c(c2)C)F)C(=O)C(=C1O)C1=CS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)(C)C
354,1s5q,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)Cc1ccc(cc1)O)CC(=O)O)C)C)CCC(=O)O)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCSC)CC(=O)N)CCC(=O)N
355,3uwl,O=CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)O)CCC(=O)O)CNc2c1c(=O)[nH]c(n2)N
356,5c85,O=C1CNc2c(N1)ccc(c2)Br
357,5jt9,CC(C[C@@H](C(=O)N)NP(CNC(=O)OCc1ccccc1)(O)O)C
358,4igt,OC(=O)[C@@H](C[C@@H](C(=O)O)[NH3+])CCC(=O)N(O)C
359,4tyt,S/C(=C/c1c(Cl)ccc(c1Cl)Cl)/C(=O)O
360,4esi,Nc1[nH]c2nc(cnc2c(=O)[nH+]1)C(=O)NCc1cn[nH]n1
361,2r6y,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCC[NH+]1CCCC1)c1ccc(cc1)O
362,4bcs,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
363,3spk,CCC[C@@]1(CCc2ccccc2)CC(=O)[C@H](C(=O)O1)[C@@H](c1cccc(c1)NS(=O)(=O)c1ccc(cn1)C(F)(F)F)CC
364,5u2c,ONC(=O)c1ccc(cc1)c1csc2c1O[C@H](CC2=O)[NH+]1CCOCC1
365,4i74,OC[C@H]1[N@H+](C[C@@H]([C@@H]1O)O)Cc1csc2c1nc[nH]c2=O
366,4pm0,C#Cc1csc2c1NC(=[N+]([C@H]2O)CC)NC1CCCC1
367,1y3y,O=C1N(C)C[C@@H]2[C@H]1[C@H](c1ccc(cc1)C(=[NH2+])N)[N@@H+]1[C@H]2CCC1
368,2kzu,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)C)[C@H](O)C)Cc1ccccc1)Cc1ccc(cc1)O)CCC(=O)N)CCC(=O)O)CC(C)C)CCC(=O)O)CO)CC(=O)O)CO)CC(=O)O)CCC(=O)O)CCC(=O)N)CO
369,5vdw,OC(=O)Cn1c(nc2c1cccc2)c1cscn1
370,5th4,ON1CC=CCC1=S
371,6gxu,ONC(=O)/C=C\c1ccccc1Sc1ccc(cc1)Cl
372,1ceb,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)O
373,2pnx,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C=O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
374,4pb1,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N
375,2fs8,CCCOC(=O)N[C@@H]([C@@H](c1noc(n1)Cc1ccc(cc1)C(=O)NC1Cc2c(C1)cccc2)O)CC[C@H]1C[NH2+]CC1
376,4ng9,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NCc1cccc(c1)S(=O)(=O)N)Nc1ccc2c(c1)ccnc2N
377,5ijp,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
378,4bda,c1ccc2c(c1)n1nc[nH]c1n2
379,5hz5,Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)N1CCCCC1)c1nnn[nH]1
380,5vsf,COc1cc2c(N[C@@H]3CC[N@H+](CC3)C)nc(nc2cc1OC)N(C1CCCC1)C
381,4afe,C[C@@H](Oc1cc(ccc1C(=O)N)c1cc(cnc1N)c1scc(c1)C[NH+](C)C)/C=C\C(F)(F)F
382,3u3u,CCCCC/C=C\C/C=C\C=C\C=C\C[C@H](CCCC(=O)O)O
383,1fq5,CC(C[C@@H]1NC(=O)[C@H](CCC(=O)NCc2cccc(CNC(=O)[C@@H](NC(=O)C[C@@H]1O)CC(C)C)c2)NC(=O)C(Cc1cccc2c1cccc2)Cc1cccc2c1cccc2)C
384,1idg,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]1CSSC[C@H](NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)[C@@H](O)C)CC(=O)O)[C@H](O)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C(C)C)Cc1c[nH]c2c1cccc2)Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CCC[NH+]=C(N)N
385,1r78,COc1cc[nH]c1/C=C/1\C(=O)Nc2c1c(C#C[C@H]([C@H]([C@H](O)C)[NH3+])O)c(cc2)F
386,3su5,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3cn(C(=O)O2)cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
387,4e0x,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
388,3t6j,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)[NH3+]
389,2ole,[NH3+][C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCCCCN1C(=O)c1ccccc1
390,2j9a,CCCCCCC[C@H]([C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(C)C)C)C)O)[NH3+]
391,3p76,ONC(=O)[C@H]([C@H](O)C)NC(=O)N1CC[C@H](CC1)c1ccc(cc1)C#Cc1ccccc1
392,4dvi,O=C1N(c2ccc(cc2)C(=O)Nc2cccc3c2nccc3C)C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1
393,2q11,CN(C(=O)CCN1Cc2cc(ccc2N=C1N)C(=O)c1ccccc1)C1CCCCC1
394,2x3t,OC[C@H]1O[C@H](OC(=O)N)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
395,6cyg,OCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
396,2hpa,CCCNC(=O)[C@@H]([C@H](C(=O)O)O)O
397,1vwn,NC(=O)CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2[nH]cnc2)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC1=O)Cc1ccccc1)C(=O)O)NC(=O)C
398,3ru1,O=C(CCc1cc2ccccc2nc1N)NCC1CCCCC1
399,4qsk,OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O
400,4p72,CNC(=O)COc1cccc(c1)Nc1nccc(c1)Cl
401,1a85,ONC(=O)[C@H](C(=O)N[C@H](C(=O)NCc1cccc(c1)N)CC(=O)N)CC(C)C
402,6ekd,CSc1nc(c([nH]1)C)c1ccnc(c1)Nc1ccc(cc1)N1CCOCC1
403,4lpg,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)NC(P(O)(O)O)P(O)(O)O
404,4eh3,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
405,1xka,OC(=O)[C@H](c1cccc(c1)c1cccc(c1)C(=[NH2+])N)CCCNc1ccncc1
406,3zlo,OC(=O)c1nc(sc1CCCCc1ccccc1)c1ccc2c(c1)c(ccc2)/N=N/c1nc2c(s1)cccc2
407,6n3z,CNC(=O)c1ccc(cc1)O[C@@H]1CC[C@H](CC1)NC(=O)Nc1ccc(cc1)OC(F)(F)F
408,2j9h,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
409,5urm,O=c1nc2S[C@@H](N=n2c(c1Cc1ccc(o1)c1cccc(c1)C(=O)O)N)C1CCCCC1
410,3lpk,COC[C@H]1CCCN1C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCN(C1)S(=O)(=O)c1cccc(c1)C)O)Cc1cc(F)cc(c1)F
411,1ro7,OC[C@H]([C@H]([C@@H]1O[C@](OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(nc2=O)N)(O)O)(C(=O)O)[C@@H]([C@@H]([C@H]1NC(=O)C)O)F)O)O
412,5wei,CCNC(=O)c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)C
413,3sd5,Nc1ncc(c(c1)C(F)(F)F)c1cc(nc(n1)N1CCOCC1)N1CCOCC1
414,4bzo,[NH3+]C[C@H](c1ccccc1)NC(=O)C[C@H]1CNC(=O)c2n1cc(c2)c1ccnc(c1)F
415,1u6q,NC(=[NH2+])c1ccc2c(c1)ccc(c2)[C@@H]1C[C@H]1c1ccccc1
416,4jn4,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
417,4na9,Nc1cc(cc(c1)c1ccccc1C(=O)O)[C@H]1Nc2ccc(cc2[C@H](C1)c1ccccc1)C(=[NH2+])N
418,5svk,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
419,5orz,COC(=O)c1sc(cc1N)c1cccs1
420,1bxq,COC(=O)[C@@H](OP([C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)CC(=O)N)CC(C)C)(O)O)Cc1ccccc1
421,2ivz,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CC(=O)N)CC(=O)N)CCC(=O)O)CO)CO)Cc1c[nH]c2c1cccc2)CO)CC(=O)O)CO)C
422,4a4v,CCCCCc1cc(OC)c(c(c1C(=O)O)O)CC=C(C)C
423,5cs6,CCCOc1ccc(cc1Cl)C[NH3+]
424,3tyq,CCc1ccc2c(c1)c(c1ccc[nH]c1=O)c(n2Cc1cccc(c1)N(=O)=O)C(=O)O
425,6b0y,CCC(=O)N1CCN(CC1)c1ncnc2c1cc(Cl)c(c2)c1ccccc1F
426,4lph,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)NCP(O)(O)O
427,6r11,O=C1NC(=O)[C@H](C1)N1C(=O)c2c(C1=O)cc(cc2)N
428,3bva,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
429,3nht,CCCCCC/C=C/[C@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]3[C@@H]1C/C=C\CCCCO
430,4mxa,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1
431,3eax,O=C(C(=O)N1CCN(CC1)C(=O)C(=O)CC(=O)c1cccc(c1)OCC1=CCCC=C1)CC(=O)c1cccc(c1)OC[C@@H]1CC=CC=C1
432,3tz4,Cl[C@H](C(=O)O)CC(C)C
433,5w6t,[NH3+]CCC(=O)N[C@H]1CNC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(c(c2)Cl)Cl)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@H](CCCNC1=O)NC(=O)[C@@H](NC(=O)C)CCCc1ccccc1)C)CC(C)C)CCC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2
434,5cf8,CCn1c(cc2c1nc(Nc1nn(c(c1)C)C)c1c2n(C)cn1)C(=O)N(C1CC1)C1CC1
435,1bma,CC(C[C@@H](C(=O)N[N@+](Cc1ccccc1)(CC(=O)Nc1ccc(cc1)C(C)C)C)NC(=O)C(F)(F)F)C
436,6mck,NC(=O)c1cccc2c1cc(n2c1nc(NCc2ccccc2)c2c(n1)CCOC2)C
437,1qiw,CCCCOc1cc(ccc1OCCCC)[C@H]([NH2+]CCC[NH2+]CCC(c1ccccc1)c1ccccc1)C
438,6md7,[NH3+]CC1(C)CCN(CC1)c1ncc(c(=O)[nH]1)Sc1cccnc1C(F)(F)F
439,1rgk,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1ncnc2N
440,1v0o,O=C1Nc2c(/C/1=C\1/Nc3c(C1=O)cccc3)cc(cc2)S(O)(O)O
441,4mbf,O=CCCN[C@H]([C@@](S(=O)=O)(COC(=O)CCCCC(=O)O)C)C(=O)O
442,2b4m,OC(=O)[C@@H]1CCC[N+]1(C)C
443,1fsy,OB(CNC(=O)c1c(C)onc1c1ccccc1Cl)O
444,6npv,OCC[C@H]1CN(N=C1NC(=O)c1ccncc1)c1ccc(c(c1)Cl)Cl
445,4c52,CCCN(C(=O)c1cccc(c1)C#Cc1ccc(cc1F)F)C(=O)N[C@H](C(=O)O)CSCC(C)C
446,2ycr,O=C(Nc1ccc(cc1)/C(=N/N=C\1/NCC=N1)/C)Nc1ccc(cc1)/C(=N/N[C@H]1N=CC[NH2+]1)/C
447,4j03,O[S@@](CCCC(C(F)(F)F)(F)F)CCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@@H]2[C@@H]1[C@@H]1CC[C@@H]([C@]1(CC2)C)O
448,5tyj,Brc1cc(Oc2ccccc2)cc(c1)B(O)O
449,4lqy,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
450,5byi,Nc1ccc(cc1)NNc1ccc(cc1)S(=O)(=O)N
451,2vwl,OC[C@@H]1C[C@H](C[N@@H+]1CC(=O)Nc1ccc(cc1F)n1ccccc1=O)NC(=O)c1ccc(s1)Cl
452,3qpp,COc1cc2ncnc(c2cc1OCCc1ccc2c(n1)cccc2)N1CCC[C@H](C1)c1ccccc1
453,3cfs,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@H](CCC(=O)N)[NH3+]
454,4xcb,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H]([NH3+])C[C@@H]([C@H]2O)[NH2+]C)[C@@H]2[C@H]([C@H]1O)O[C@]1(O2)O[C@H]([C@H](CO)[NH3+])[C@@H]([C@@H]([C@H]1O)O)O
455,1rp7,Cc1ncc(c(n1)N)Cn1c(=O)sc(c1C)CCOP(OP(O)(O)O)(O)O
456,1c3x,Ic1[nH]c2c(n1)c(=O)[nH]c(n2)N
457,4imz,O=C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)CCC(=O)N(C)C
458,4deh,O=C1N(CCc2c1n(nn2)Cc1ccc2c(c1)cccn2)c1ccccc1
459,4mk0,Fc1ccc(cc1)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)CNC2=O
460,4lm3,CC(=O)c1ccc2c(c1)OCCO2
461,5vp9,O=C(OC(C)(C)C)N[C@H]1CCCCC/C=C\[C@H]2[C@](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)O[C@@H]1[NH2+][C@H]3CCCC[C@H]3[NH2+][C@@H]1c1cccs1)(C2)C(=O)NS(=O)(=O)C1CC1
462,6ebw,Fc1ccc(nc1)[C@@H](Nc1ccc2c(n1)n(cc2C(=O)N1CCOCC1)c1[nH]nc(c1)C)C
463,1qm4,CO/C=C\[C@H]([NH3+])C(=O)O
464,6nfg,CNC(=O)c1c[nH]n2c1nc(cc2=O)c1ccccc1
465,1ftl,O=N(=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1N(=O)=O
466,3i5n,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1ccccc1
467,3ery,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)Cc1ccccc1)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C
468,5mqv,CSc1nc(c([nH]1)c1ccnc(c1)NC(=O)c1cc(cn1C)c1cc(OC)ccc1OC)c1ccc(cc1)F
469,1os5,Oc1ccc(cc1)CC[C@]1(CC(=C(C(=O)O1)Sc1cc(C)c(cc1C(C)(C)C)N)O)C1CCCC1
470,5j8x,[NH3+]Cc1ccc(cc1)C(=O)N[C@H]1Cc2cccc(c2OB1O)C(=O)O
471,1wkm,CSCC[C@H]([NH3+])C(=O)O
472,4bdd,O=C(NC(C)(C)C)Nc1ccc2c(c1)nccn2
473,2xn3,OC(=O)c1ccccc1Nc1cccc(c1C)C
474,6pht,[NH3+]CCC[NH2+]CCCCCB([OH2])[OH2]
475,3wtl,O=N(=O)/C=C/1\NCCN1Cc1ccc(nc1)Cl
476,6g2n,O=c1[nH]c(=O)n(cc1/C=C/CP(O)(O)O)[C@@H]1O[C@H]2[C@@H](C1)O[C@](OC2)(c1ccccc1)P(O)(O)O
477,5vh0,c1cc2ccc3c4c2c(c1)ccc4ccc3
478,5d1t,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1cccc(c1)C[NH3+])C
479,4j5b,CSc1ccccc1[C@H]1CCCN1C(=O)CNC(=O)NCc1ccc(cc1)N
480,3lvp,COc1nc2c(cn(c2cc1OC)C)c1cc2c([nH]1)nccc2Cl
481,5kyk,CC(=O)NCCNS(=O)(=O)CP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O
482,1xxh,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
483,2dri,O[C@@H]1CO[C@H]([C@@H]([C@@H]1O)O)O
484,5e0g,OC[C@@H]1CCC(=O)NCCn2nnc(C[C@@H](C(=O)N[C@H](C(=O)N1)CC(C)C)NC(=O)O)c2
485,1fch,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CCC(=O)N
486,6cjs,CCNC(=O)c1noc(c1c1ccc(cc1)C[NH+]1CCOCC1)c1cc(C(C)C)c(cc1O)O
487,5tex,OCc1ccc(cc1)c1c(c2ccc(cc2)N2CC[NH2+]CC2)n(c2c1c(Cl)ccn2)C
488,6bfe,CC(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C[C@@H](C1)OCC1CCCCC1)O)Cc1cc(F)cc(c1)F
489,4hcz,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CCCC[NH3+])CCCC[N+](C)(C)C)C(C)C)[C@H](O)C)[NH3+]
490,6e6j,CCNC(=O)c1cc2c([nH]1)c(=O)n(cc2c1cc(ccc1Oc1c(C)cc(cc1C)F)C(O)(C)C)C
491,2q63,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
492,3rl3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
493,2fr8,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
494,4kcx,OCC[C@@H]1CCCCN1c1cc(NCc2ccc[n+](c2)[O-])[n+]2c(n1)c(CC)c[nH]2
495,5h7g,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)CO)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CC(=O)O)CCC[NH+]=C(N)N
496,2kfg,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(=O)N)Cc1ccc(cc1)O)CCC(=O)O)CO)CC(=O)O)Cc1ccccc1)C
497,2q54,CC(=O)N[C@H](C(=O)N[C@H](C[C@@H]([C@@H](NC(=O)[C@@H]1CN(C(=O)O1)c1cccc(c1)C(=O)C)Cc1ccccc1)O)Cc1ccccc1)C(C)C
498,1mcz,O[C@H](c1ccccc1)C(=O)O
499,2aqu,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
500,5kr1,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1C=CO2)O)C
501,5sz5,Cc1ccccc1c1ccc(cc1)S(=O)(=O)N
502,1odj,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O
503,3mj5,O=C([C@@H]1CC[N@@H+](CC1)[C@@H](c1cccc2c1cccc2)C)NCc1ccc2c(c1)OCO2
504,4h3b,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(=O)O)CC(C)C)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)[NH3+])CCC[NH+]=C(N)N
505,1gi4,Oc1ccccc1c1nc2c([nH]1)cc(cc2)C(=[NH2+])N
506,4dj7,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
507,1nxy,O=C(N[C@@H](c1cccc(c1)C(=O)O)B(O)O)Cc1cccs1
508,3o7u,O=C1NC=C[P@](=O)(N1)N
509,1xh3,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)N)CCC(=O)O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])C)CC(C)C
