,pdbid,smiles
365,4jpa,N#Cc1cccc(c1)COc1cnc(nc1)N1CCN(CC1)S(=O)(=O)C[C@@]1(C)NC(=O)NC1=O
366,5qbv,Clc1ccc2c(c1)n([C@@H]1CC[N@H+](CC1)CCCn1nc(ccc1=O)c1ccc(c(c1)CNC(=O)c1ccccc1)Cl)c(=O)n2C
367,5tts,CCC(=O)N1CCC[C@H](C1)Nc1ncnc2c1cc[nH]2
368,4ym4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CCC(=O)O)CC(=O)O)C)CC(=O)O)CCC(=O)O)Cc1ccccc1)CO)[C@H](O)C)[NH3+]
369,5n99,NC(=O)CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](NC(=O)[C@]2(N(C1=O)O2)CC(=O)N)CCC(=O)N)Cc1c[nH]c2c1cccc2
370,4flp,O=C(OC(C)(C)C)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C
371,4gj6,Clc1ccc(cc1)N(c1ccccc1)C[C@@H]1C[NH2+]C[C@H]1Cc1ccccc1
372,1c85,O=C(C(=O)O)Nc1ccccc1C(=O)O
373,3esj,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1ccc(=N)[nH]c1=O
374,1lbk,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
375,3p9t,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl
376,6gj5,O=C1N[C@@H](c2c1cccc2)c1c([nH]c2c1cccc2)[C@@H]1[NH2+]CCC1
377,6j63,O=C1CCCC(=O)C1[C@H](c1ccc(cc1N(=O)=O)C(F)(F)F)O
378,4clp,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
379,5fpu,OC(=O)CCNc1cc(nc(n1)c1ccccn1)N1CCc2c(CC1)cccc2
380,4muv,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O
381,3oku,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
382,3eht,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)N)[C@H](CC)C)CCC(=O)O)CCSC)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1nc[nH]c1)CO)CC(=O)N)CCC[NH+]=C(N)N
383,3qqa,O[C@H]1CC[C@]2([C@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)NCCS(O)(O)O)C)C)O)C
384,5if4,OC(=O)c1cc(c2c(c1)n(C)cc2)N1CCCn2c(C1=O)c(CCCOc1cc(C)c(c(c1)C)Cl)c1c2c(c(cc1)Cl)c1c(C)nn(c1C)C
385,4zv2,NC(=O)CC[C@@H](C(=O)O)[NH3+]
386,2uy4,CC(=O)Nc1nnc(s1)S(=O)(=O)N
387,4prg,CCCCCCC[C@@H]1S[C@H](C(=O)N1CCCCc1ccc(cc1)C(=O)O)CC(=O)N(Cc1ccccc1)Cc1ccccc1
388,5vgy,COc1cc(OC)ccc1C[C@@]1(O)NC(=S)NC1=O
389,5j6m,Oc1cc(O)c(cc1C(=O)N(Cc1ccco1)C)c1n[nH]c(=O)n1c1ccccc1F
390,4z16,CCC(=O)Nc1cccc(c1)CNc1nc(ncc1Cl)Nc1ccc(cc1OC)N1CC[NH+](CC1)C
391,4ylu,CCC(=O)Nc1ccc(cc1)N(C(=O)Cn1nnc2c1cccc2)Cc1cscc1
392,4uvx,Clc1ccc(cc1)c1cc2c(F)cccc2c(=O)[nH]1
393,3tjc,CNC(=O)c1cnc(c2c1sc(c2)c1ccc(cc1)N1CCOCC1)N
394,4wh7,N#Cc1ccc(cc1F)O
395,3hs8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1c[nH]c2c1cccc2)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CC(=O)N)CC(=O)N)C)CC(=O)O)Cc1ccccc1
396,1bnq,COCCN1C[C@H]([NH2+]CC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
397,3mj2,COc1cc(C)c(cc1C(=O)N1CCN(CC1)C(=O)C)Sc1cnc(s1)NC(=O)c1ccc(cc1)C[NH2+][C@H](C(C)(C)C)C
398,1nzv,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)C(C)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@H](Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC(=O)N)C
399,6fuj,[NH3+]Cc1cccc(c1)c1cccc(c1)NC(=O)CC(C)C
400,5ulg,CCC[C@H](COc1cccc(c1)[C@@H](CC[NH3+])O)CCO
401,5ad1,O=C(c1cccc(c1O)O)NCCCCCCCCNC(=O)c1cccc(c1O)O
402,3djx,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
403,3bxh,OC[C@@]1(O)O[C@@H]([C@H]([C@@H]1O)O)COP(O)(O)O
404,5cgd,N#Cc1cc(Cl)cc(c1)c1ncnc(c1)c1ccc(cn1)F
405,2r3h,Cc1cnc2n1ccnc2NCc1ccncc1
406,5khi,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2
407,2w26,O=C1O[C@H](CN1c1ccc(cc1)N1CCOCC1=O)CNC(=O)c1ccc(s1)Cl
408,4exz,C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
409,6cjp,COc1ccc(cc1)CO/N=C\1/C=C/C=C\[C@H]2O[C@@H]2C[C@H](OC(=O)c2c(C1)cc(O)cc2O)C
410,2xml,OC(=O)CNC(=O)C(=O)O
411,2a4r,CC(COC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](C(=O)NCC(=O)N[C@@H](c1ccccc1)C(=O)O)O)CC1CC1)CC1CC1)C1CCCCC1)C
412,3l9l,[NH3+][C@@H](Cc1ccc(cc1)C(F)(F)F)CNc1ncc(s1)c1ccc2c(c1)CC(=O)N2
413,3gcv,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1cccc(c1)Nc1ncnc2c1cc(N)cc2
414,4edu,CCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCCC[NH2+]C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1nc[nH]c1)CCC[NH+]=C(N)N)CC(C)C)CC(C)C
415,5th2,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
416,6f7t,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(=O)N)CCC(=O)O)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(=O)N)CCC(=O)O)CC(C)C)CCC(=O)N
417,5ix1,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
418,3g4l,FC(Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl)F
419,2ff1,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
420,2h9t,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
421,3zm6,N#Cc1c(sc2c1CC[N@@H+](C2)Cc1ccc(cc1)c1n[nH]nn1)NC(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCOCC1
422,5b6g,O=C(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)Cc1ccc(cc1)O)CC1CCCC1)C)CCC(=O)O)CNC(=O)[C@@H](NC(=O)OCc1ccccc1)C
423,3eyg,N#CCC(=O)N1CC[C@H]([C@H](C1)N(c1ncnc2c1cc[nH]2)C)C
424,2pk5,O=C(N[C@H](C(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)CS(=O)(=O)C)COc1cccc2c1ccnc2
425,1agw,O=CN1CCN(CC1)c1ccc(cc1)/C=C/1\C(=O)Nc2c1cccc2
426,1cet,CC[NH+](CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC
427,1af6,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
428,1i9l,Fc1ccc(cc1)CNC(=O)c1ccc(cc1)S(=O)(=O)N
429,3shz,CCCOc1ccc(cc1c1nc(CC)c(c(=O)[nH]1)Cl)S(=O)(=O)N1CC[NH+](CC1)C
430,4aw8,COCCO[C@@H]1COCCOC[C@H]1OCCOC
431,5wzs,OC(=O)COc1cccc2c1c(C(=O)C(=O)N)c(n2Cc1cccc2c1cccc2)C
432,4xhk,O=C(c1csc(n1)c1c(F)cccc1F)Nc1cnccc1O[C@@H]1C[NH2+]CC1
433,4cc7,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CO)C)CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1[NH2+]CCC1)C)CC(C)C
434,5lm4,COc1ccc(cc1)[C@H]1C2=C(OC(=N)[C@@H]1C#N)C[C@@H](CC2=O)c1cccc2c1cccc2
435,6hly,OC[C@H]([C@H]([C@@H]([C@@H](CN1C(=O)CC[C@H]1C(=O)O)O)O)O)O
436,4ztl,CCCNc1ncc(c(n1)N[C@@H]1C[C@@H]([C@H]([C@H]1O)O)CO)c1nc2c(s1)cccc2
437,3bho,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(=O)(=[OH])OP(=O)(=[OH])OP(=O)(=[OH])OP(=O)(=[OH])OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)[n+]1c[nH]c2c1N=[CH]=[N]=[C]2=[NH2])[n+]1c[nH]c2c1N=[CH]=[N]=[C]2=[NH2]
438,4lw1,OC(=O)c1ccc(o1)c1ccc(c(c1)Cl)F
439,3sv8,CCC[C@@H]([C@H](C(=O)NC1CC1)O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C1CCCCC1)NC(=O)c1nccnc1
440,1jlq,N#Cc1c(N)cccc1S(=O)(=O)c1cc(C)cc(c1)C
441,4u0x,O=C(Cc1cccs1)N[C@H](B([OH2])[OH2])Cn1nnc(c1)C(=O)O
442,1lf3,COc1cc(cc(c1OCc1ccccc1)OC)C(=O)N[C@H]([C@H](CN(C(=O)CCN1C(=O)c2c(C1=O)cccc2)CCc1ccc2c(c1)OCO2)O)Cc1ccccc1
443,6ipl,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
444,6mg5,CCN(c1ccc2c(c1)oc(=O)cc2C)CC
445,6t1j,O=C(N1CCN(CC1)C(=O)c1cccs1)NCc1ccc(cc1)C[NH+]1CCCC1
446,6d15,O=c1cc(CP(O)(O)O)c2c(o1)cc(c(c2)C)C
447,4uu7,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)CC(C)C
448,5fqb,[NH3+]Cc1ccc(cc1)C(=O)N[C@H]1Cc2cccc(c2O[B]1(O)O)C(=O)O
449,6anl,CCc1nc(c(s1)c1ccnc(c1)NC(=O)c1ccccc1)c1cccc(c1)C
450,3gpe,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
451,4gq4,FC(Cc1sc2c(c1)c(ncn2)N1CC[N](=C2NCC(S2)(C)C)CC1)(F)F
452,3sl8,CCOC(=O)N1CCc2c(C1)sc(c2C(=O)OC1CCCC1)NC(=O)Cc1cccs1
453,3ixk,Fc1cc(COC[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)C)O)NC(=O)c2cc(cc(c2)N(S(=O)(=O)C)C)C(=O)N[C@@H](c2ccccc2)C)cc(c1)F
454,4rrv,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)Cc1ccc(cc1)O)CC(=O)O)Cc1ccccc1)C)C)Cc1ccccc1)[NH3+]
455,6gy1,Cc1ccc(cc1)S(=O)(=O)c1cc(F)c(c2c1cccn2)O
456,5z68,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
457,5vdr,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]cnc2=O)(O)O)O)n1cnc2c1[nH]cnc2=O
458,5clm,Clc1ccc(nc1)C(=O)Nc1cccc(c1)[C@]1(C)COCC(=[NH+]1)N
459,4acd,C[NH+]1CCN(CC1)S(=O)(=O)c1ccc(cc1)c1cnc(c(n1)C(=O)Nc1cccnc1)N
460,4x3t,COc1c(OC)cccc1C(=O)N1CCN(CC1)C(=O)COc1cccc(c1)C
461,3lea,COc1ccc2c(c1)C(=O)N(C2)C[C@]1(NC(=O)NC1=O)c1ccc(cc1)c1cccnc1
462,5u7j,COc1ccccc1CCOc1cncc2n1c(nn2)CC(C)C
463,5n1s,NS(=O)(=O)c1ccc(cc1)c1cc2c([nH]1)cccc2
464,4x5q,OC[C@H]1O[C@H](Oc2ccc(cc2)n2ccc3c2ccc(c3)N(=O)=O)[C@H]([C@H]([C@@H]1O)O)O
465,1k3n,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(C)C)CC(=O)O)[C@H](O)C)[C@H](OP(O)(O)O)C)CCC(=O)N)Cc1ccccc1)[C@H](O)C)CCSC)NC(=O)[C@H](CCCC[NH3+])[NH3+]
466,1c84,OC(=O)C(=O)Nc1cc2ccccc2cc1C(=O)O
467,5uff,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
468,5lhi,CCOCc1cccc(c1COc1ccc(cc1)OC[C@@H]1CC[NH2+]C1)NC(=O)c1cc2c(n1C)ccs2
469,5al4,C[N@@H+]1CC/[N+](=C/2\NC(=O)[C@H]3C(=CCCC3)N2)/CC1
470,6cdm,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
471,2q5k,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
472,4x13,OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H]([C@@H]2O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C
473,4cwo,Oc1cc(cc(c1)O)Cc1nc2ccccc2c2[n+]1nc([nH]2)N
474,3th9,C[C@H]1Cc2cc(F)ccc2S(=O)(=O)N(C1)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)O
475,4wup,OCCSc1ccc(cc1)S(=O)(=O)N
476,1g52,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1cccc(c1F)F
477,1kqb,OC(=O)c1ccccc1
478,5q1d,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccccc1
479,4yht,CNS(=O)(=O)c1ccc(c(c1)Nc1ncnc2c1c(Cl)c[nH]2)N1CCOCC1
480,2xjx,C[N@@H+]1CC[N@H+](CC1)Cc1ccc2c(c1)CN(C2)C(=O)c1cc(C(C)C)c(cc1O)O
481,4de5,OC(=O)[C@@H]1COc2c(O1)cccc2
482,1cgl,CC(C[C@@H](C(=O)N[C@H](C(=O)NCC[NH+]1CCOCC1)Cc1ccccc1)[NH2+][C@@H](C(=O)O)CCNC(=O)OCc1ccccc1)C
483,3q92,CSc1ccccc1Nc1nc(nc2c1ncnc2NCC1CC1)N1CC[NH2+]CC1
484,3aau,NC(=[NH2+])Nc1ccc(c(c1)/C=N/C/C=N/Cc1cc(ccc1O)[NH+]=C(N)N)O
485,3n0h,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC
486,3twu,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CC(=O)O)C(C)C)CCC(=O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])C)CCC[NH+]=C(N)N)C
487,1oay,O=N(=O)c1ccc(o1)/C=N\n1ccoc1=O
488,1r5w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCCC[NH3+])[C@H](O)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)O)CC(C)C)C)Cc1ccc(cc1)O)Cc1ccccc1
489,6dkg,F[C@@H]1CN(CC[C@@H]1Oc1cc(OCC(O)(C)C)ccc1C(=O)N)C(=O)Cc1ccc(cc1)OC(F)(F)F
490,5d6p,CCNC(=O)Nc1nc(c(s1)c1ccc[nH]1)CO
491,5z66,OC[C@H]1C[C@H]([NH2+][C@H]2C=C(CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
492,2rly,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCC[NH2+]1)C
493,5kej,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
494,1me4,OCC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)Cc1ccccc1
495,4nyi,Cc1ccc2c(c1)c(c[nH]2)C[N@@H+]1CC[C@@H](CC1)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
496,5hjb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCCNC(=O)/C=C/C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
497,4anu,CNC(=O)c1nc(cnc1N)c1cccc(c1)c1nnn[nH]1
498,2gfk,OC(=O)c1c(oc(c1C(=O)O)c1ccccc1)c1ccccc1
499,1fo0,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](O)C)CC(=O)N)Cc1ccccc1)CC(=O)O)Cc1ccccc1)CC(=O)N)[NH3+])C
500,3w55,COC1=CC2=C(C(=O)C1)C(=O)O[C@@H](C)CCCC(=O)[C@H]([C@H](C/C=C/2)O)O
501,6e3z,Clc1cnc(c(c1)Cl)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)CO[C@H]1C(F)(F)F)F
502,4r5a,OC[C@@H]1O[C@H]([C@H]([C@H]([C@@H]1O)O)O)S(=O)(=O)N1CC[C@H](C1)OS(=O)(=O)N
503,3w2p,C[NH+](CCCC(=O)NCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F)C
504,5mnn,NC(=[N+]1CCCCC1)N
505,5c91,COC(=O)CCCNC(=O)c1c2cc(OC)ccc2n(c1C)C
506,3rey,CCCn1c2[nH]c(nc2c(=O)n(c1=O)CCC)c1ccc(cc1)OCC(=O)NCC[NH3+]
507,6g34,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I
508,3sou,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
509,1nvs,O=c1[nH]c(=O)c2c1c1c3c4c2c2ccccc2n4[C@@H]2O[C@H](n3c3c1cccc3)CC2
510,4j1i,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)O[C@H]([C@@H]1F)C(F)(F)F)F
511,3d50,CCCCCCCC[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O
512,6duk,O=C([C@@H](c1cc(F)ccc1O)N1Cc2c(C1=O)cc(cc2)c1ccc(cc1)N1CC[NH2+]CC1)Nc1nccs1
513,5bnm,OCc1cccc(c1)c1ccc(cc1)CNS(=O)(=O)c1ccccc1
514,3oc0,CCCC[C@H]1C[N@H+]2CCc3c([C@@H]2C[C@@H]1[NH3+])cc(c(c3)OC)OC
515,2nv7,O/N=C/c1ccc(c2c1cccc2)c1ccc(cc1)O
516,3rwe,CSCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CC(C)C)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC(=O)N
517,4qls,OC[C@H]([C@@H]([C@@H](NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@H](NC(=O)C[NH+]1CCOCC1)C)CC1CCCCC1)O)C
518,4gtt,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccc(cc1)OC(=O)NCc1ccccc1)Cc1cncn1C
519,6q89,CC(C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])C
520,6jib,O=C(N1CCc2c(C1)c(=O)oc1c2cccc1)c1ccc(cc1)C(=O)O
521,5j3s,N#Cc1ccc2c(c1)n(c1cccc(c1)c1[nH]nnn1)c1c(c2)c(=O)[nH]c(=O)n1
522,5svl,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
523,4cjr,COc1ccc(cc1)CNC(=O)c1cc2OCOc2cc1C[N@H+](Cc1cccc(c1C(=O)O)OC)C
524,5aa8,N#Cc1n(C)nc2c1c1cnc(c(c1)O[C@H](C)c1c(C(=O)N(C2)C)ccc(c1)F)N
525,5n8b,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N)Cc1nc[nH]c1)Cc1ccc(cc1)O)CCC(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccccc1)CC(=O)O)Cc1ccc(cc1)O)C
526,3fnu,O=C(N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
527,1g4o,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1ccccc1
528,2a4l,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C(C)C)CO
529,5jga,C[NH+]1CCN(CC1)C(=O)c1ccc(c(c1)c1ccccc1)NC(=O)c1csc2c1nc[nH]c2=O
530,4yne,Fc1cccc(c1)[C@H]1CCCN1c1ccc2n(n1)c(cn2)c1ccccn1
