,pdbid,smiles
330,3kx1,N=Cc1nc(CCC[NH+]2CCCCC2)cc(n1)C1CCCCCC1
331,4yhm,OC(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1
332,3kpv,Nc1ncnc2c1nc[nH]2
333,3kqm,Brc1cnc[nH]1
334,3bh3,CCCC(=O)C
335,4fut,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
336,4elf,COc1c(/C=C/C(=O)N2[NH2+]Cc3c([C@@H]2CCC(F)(F)F)cccc3)cc(cc1OC)Cc1cnc(nc1N)N
337,4amx,OC[C@@]1(F)OC[C@@H]([C@H]([C@@H]1O)O)O
338,3r6g,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)C
339,5g3w,O=NC(=O)/C=C/c1ccc(cc1)/N=N/c1ccccc1
340,6qi4,O=C(Cc1c[nH]c2c1cccc2)N/N=C/c1ccc(c(c1)O)N(=O)=O
341,3uzp,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1
342,2zns,OC(=O)CC[C@@H](C(=O)O)[NH3+]
343,4ie4,OC(=O)c1ccc(c2c1cccn2)O
344,1qtn,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)[C@H](O)C)CCC(=O)O)NC(=O)C)C
345,6s55,C[C@H]1CCCN(C1)S(=O)(=O)c1cc(ccc1Br)NC(=O)CN1C(=O)CNC1=O
346,2fes,OC(=O)C[NH2+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(s1)C(=[NH2+])N)CC1CCCCC1
347,2oyl,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)c3n([C@@H]2CO)ccn3)[C@@H]([C@H]([C@@H]1O)O)O
348,4ok5,C#Cc1cccc(c1)Cn1cc(c2c1cccc2)CC(=O)O
349,3ii5,C[NH+](Cc1ccc(cc1)c1cnn2c1nccc2c1cccc(c1)NC(=O)c1cccc(c1)C(F)(F)F)C
350,2qe5,O=C(Nc1ccccc1C(=O)O)COc1ccc(cc1)Cl
351,3gi4,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@@H](NC(=O)[C@@H]1CN(C(=O)O1)c1cccc(c1)C(F)(F)F)Cc1ccccc1)O)C
352,4x9r,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](CN2C(=O)C)OCCCCCCn2cc(C1)n(CCCCCCCCc1ccccc1)c2
353,5ka9,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CC[NH2+]C2
354,2fys,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C(C)C)CC(C)C)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)CCC(=O)N
355,4xtm,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
356,5fho,OC(=O)[C@H](Cc1c(=O)[nH]oc1c1nnn(n1)Cc1cccc(c1)Cl)[NH3+]
357,2q95,Clc1cc(ccc1c1ccc(o1)C(=O)O)N(=O)=O
358,2nns,CC(=O)NCCc1ccc(cc1)S(=O)(=O)N
359,5ogb,CC(N1C=CC(c2c1ccc(c2)C#Cc1ccc(cc1)C(=O)O)(C)C)C
360,6d3z,[NH3+]CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@H]4N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CCC[NH+]=C(N)N)CCC4)CCC3)[C@H](CC)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@H](C(=O)N2)CCC[NH+]=C(N)N)O1)CC(=O)N
361,4qsv,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O
362,6q4g,OC(=O)Cc1cccc(c1)c1nc(N)nc2c1[nH]cn2
363,5db0,OC[C@H](Cn1c(C#N)cc2c1ccc(c2)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F)O
364,5q17,Brc1ccc2c(c1)C1(CCN(CC1)S(=O)(=O)c1cccs1)C(=O)N2Cc1ccc(cc1)C(=O)O
365,3mvj,Cc1c[nH]c2c1c(ncn2)N1CC[C@H](C1)[NH3+]
366,5uk8,C[C@@H]1COCCN1c1nc(nc(c1)C1(CC1)S(=O)(=O)[C@@H]1C=C1)c1cccc2c1cc[nH]2
367,3bug,CCc1cc(ccc1O)CC[NH3+]
368,3m8q,N#Cc1cc(C)c(c(c1)C)Oc1ccnc(n1)N[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)S(=O)(=O)C
369,3odu,CC1(C)Nc2n(C1)c(cs2)CS/C(=N/C1CCCCC1)/NC1CCCCC1
370,4mib,COc1c2cc(cnc2c(cc1C(C)(C)C)C1=CCC=NC1=O)N1CC[C@@H](C1)CNS(=O)(=O)C
371,5kdf,CN(c1nc(nc(n1)c1cccn1c1ccccc1)N(C)C)C
372,2py4,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
373,3th0,OC[C@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O[C@H]2O[C@H](C)[C@H](C[C@H]2O)O)O)CO)O[C@H]2[C@H](C)O[C@H]([C@@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O[C@H]1O[C@H](C)[C@H](C[C@H]1O)O)O)O
374,2r3t,NC(=O)c1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)C(=O)N)Cc1ccccc1)Cc1ccccc1
375,4qjp,Fc1c(F)c(c(c(c1S(=O)(=O)CCc1ccccc1)NCc1ccccc1)F)S(=O)(=O)N
376,4kpz,O=C1CCN(C(=O)N1)c1cccc(c1)N(=O)=O
377,6eh2,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CC(=O)N)CCC[NH+]=C(N)N)CO)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
378,6m8c,COc1cc(ccc1O)c1oc2cc(O)cc(c2c(=O)c1O)O
379,4xqu,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
380,6o9c,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])C)CC(C)C
381,3f19,ONC(=O)CNS(=O)(=O)c1ccc(cc1)F
382,2wjg,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
383,5nw0,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1(CC1)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C
384,2evl,CCCCCCCCCCCCC/C=C/[C@H]([C@@H](NC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
385,1ogd,O[C@@H]1CO[C@H]([C@@H]([C@@H]1O)O)O
386,6pvu,OP1(O)OP(O)(O)OP(O)(O)OP(OP(OP(O1)(O)O)(O)O)(O)O
387,1w13,OC[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)NC(=[NH2+])N)C)NS(=O)(=O)Cc1ccccc1
388,4rcd,Fc1ncccc1c1ccc2c(c1)[C@@]1(COC(=[NH+]1)N)c1c(O2)ncc(c1)C#CC1(C)COC1
389,3l5d,CCCCNC(=O)NCc1ccc(cc1)CN1C(=[NH+][C@](C1=O)(C)CC(C)C)N
390,5nhv,O=C1NCCn2c1cc(c2)c1ccnc(n1)NC1CCOCC1
391,4lkt,CCCCC/C=C\CCCCCCCCCCC(=O)O
392,1siv,COC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)Cc1ccccc1)O
393,1onp,O=C[N](=O)CCCP(O)(O)O
394,2gvj,O=C(/C=C/c1cccnc1)NCCCCC1CCN(CC1)C(=O)c1ccccc1
395,1wv7,CCCOc1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC(=O)N)NS(=O)(=O)CC
396,2nta,O=C1CN(S(=O)(=O)N1)c1csc(c1Cl)c1ccccc1
397,4ia0,CCCCCCCCc1nc([nH]c(=O)c1Br)c1cc(ccc1OCC)S(=O)(=O)N1CC[NH+](CC1)C
398,2azm,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)COP(O)(O)O)CCC(=O)N
399,4p2t,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Cc1ccccc1)C(=O)NS(=O)(=O)C
400,5z1t,COc1ccc(cc1S(=O)(=O)Nc1cc2OC(C)(C)C(=O)Nc2cc1O)Br
401,1gwr,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])C)CC(C)C)CC(C)C)C)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CC(=O)O
402,2vj7,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(F)(F)F)O)Cc1ccccc1
403,5ewk,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C
404,3jrx,CO[C@@H]1/C=C/[C@H](C)[C@@H]2O[C@](O)([C@H](C)C(=O)O[C@@H](CCCC[C@@H]1OC)c1ccccc1)[C@@H]([C@H]([C@@H]2C)O)OC
405,6hx5,[SeH]c1ccccc1
406,5nk7,F[C@@H]1C[NH2+]CC[C@H]1NC(=O)c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
407,3og7,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c1c[nH]c2c1cc(cn2)c1ccc(cc1)Cl)F
408,5dah,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CCCC[NH3+])C)C)CCC[NH+]=C(N)N)CCCC[NH3+]
409,2y5l,O=C(NS(=O)(=O)c1cccc(c1)Cl)Nc1ncc(s1)Br
410,5un1,C[C@]12[NH2+][C@@H](c3c2cccc3)Cc2c1cccc2
411,1hih,CC(=O)N[C@H](C(=O)N[N@H+](C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)Cc1ccccc1)O)CC1CCCCC1)C(C)C
412,1v3x,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)N1CCN(C[C@@H]1C(=O)N)S(=O)(=O)c1ccc2c(c1)ccc(c2)Cl
413,6ugo,Cc1cc(C)c2c(c1)S(=O)(=O)NC(=O)N2
414,6mxd,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]cnc2=O)COP(O)(O)O
415,5ew9,OC(=O)[C@@]1(CC[C@H](CC1)Oc1cccc(c1F)Cl)Cc1cccc(n1)Nc1nccs1
416,4b6o,COc1ccc(cc1)C[C@@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
417,5nze,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
418,3k3b,Cc1ccc2c(c1)[C@@H]1CCN([C@@H]([C@H]1N2)c1cccc(c1)O)C(=O)C
419,4xek,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(C)C)C)C)CCSC)CC(C)C)C)CC(=O)O)CC(C)C)CCC(=O)N)C)C)C)CO)[C@H](O)C)[NH3+]
420,5sz3,NS(=O)(=O)c1ccc(cc1)c1cnc2c(c1)cccc2
421,3kqt,Cn1c(N)nc2c1cccc2
422,4jfw,O[C@H]1[C@H](CC[NH2+]CCCC2=C3[Fe+3]456789(C2C4=C35)C2C8=C7C6=C92)[NH2+][C@H]([C@H]1O)C
423,4dht,O=C(NC1CCCCC1)COc1ccccc1P(O)(O)O
424,3hha,N=CCNC(=O)[C@@H](NC(=O)c1cc(nn1C)C(C)(C)C)Cc1cccc(c1)C
425,1caq,OC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)N1CC[C@H](CC1)c1ccccc1)Cc1c[nH]c2c1cccc2
426,6hqy,O=NC(=O)c1ccc2c(c1)n(cc2)Cc1ccc(cc1)OC
427,4olh,Nc1ccc(cn1)S(=O)(=O)N1CCN(CC1)c1ncc(cc1c1cccnc1)C(C(F)(F)F)(C(F)(F)F)O
428,5ni8,CCS(=O)(=O)c1ccc(cc1)CC(=O)Nc1scc(c1)c1cccnc1OCc1ccccc1
429,5dk4,CNC1=NC(=O)[C@@H](O1)[C@@H](c1c[nH]c2c1cccc2)C
430,5hwv,Cc1ccccc1
431,2pwd,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
432,4mqu,CC#C[C@H]1CN(CCN1c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O)S(=O)(=O)c1ccc(nc1)N
433,1ynd,CC[C@H]1C[C@H](C)[C@@]2(NC1=O)O[C@@H](C[C@@H]([C@H](CC/C=C/C=C(/[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(=O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N3[NH2+][C@H](C(=O)O1)CCC3)Cc1cccc(c1)O)C(C)C)\C)C)O)[C@@H]([C@@H]([C@@H]2C)O)C
434,3ckp,COc1cccc(c1)CN1C[C@H](NC1=O)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)N(C)C)O)Cc1ccccc1
435,2i1r,CCc1ccc(o1)/C=C/1\S/C(=N\[C@H](c2[nH]nnn2)c2ccc(cc2)F)/NC1=O
436,4n7e,Cc1cccc(n1)NC(=O)c1ccc(cc1C(=O)O)C(F)(F)F
437,3p55,NS(=O)(=O)c1ccc(cc1)n1nnc(c1)C1=C2[Fe+3]345678(C1C3=C24)C1C7=C6C5=C81
438,1ntv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1ccccc1)CC(=O)O)CC(=O)N)Cc1ccc(cc1)O)CCC[NH+]=C(N)N
439,5w14,O=C(Cc1cccs1)N[C@H](B(O)O)Cn1nnc(c1)c1cccc(c1)C(=O)O
440,5dl1,O=C(c1cnc2c(c1)cnn2C(C)C)NCc1coc(n1)c1cccs1
441,3skf,CC[C@@H]([C@]1(CC[N@@H+]([C@H]1O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)CCc1ccccc1)NC(=O)C)C
442,5a3h,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC[C@@H]([C@H]2O)F)[C@@H]([C@H]([C@@H]1O)O)O
443,5n7x,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1c[nH]c2c1cccc2)Cc1nc[nH]c1)CCC(=O)N)Cc1ccccc1)CCC(=O)O)CCC(=O)N
444,4c1f,SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C
445,2a0t,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(=O)O)CC(=O)O)CC(C)C)CCC(=O)O)C
446,4qw5,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)CCc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)O)C
447,4l8m,O=C1c2ccc(cc2OCc2c1cc(OCC[NH+]1CCOCC1)cc2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F
448,1fzq,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
449,6dq5,C=CC(=O)N1CCCN(CC1)c1cc(NCCC(=O)O)nc(n1)c1ccccn1
450,2ovv,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1ccc2c(c1)cccc2
451,1tmn,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)O)CCc1ccccc1)C
452,3rum,COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](c3cc(c4c1cc(O)cc4O)c(O)cc3)NC(=O)[C@@H]1NC(=O)[C@H]3NC(=O)[C@H](NC(=O)[C@H]([NH3+])c4cc(Oc5cc3cc(O)c5C)c(O)cc4)[C@H](O)c3ccc(Oc4cc1cc(Oc1ccc([C@H]2O)cc1)c4O)cc3
453,5dj5,O=C1OC(=C[C@@H]1C)O/C=C\1/C(=O)O[C@H]2[C@@H]1Cc1c2cccc1
454,1zaj,O[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)[C@@H](COP(O)(O)O)O
455,5cei,CNC(=O)c1sc2c(c1)c(cnc2)Oc1ccc(cc1)I
456,4m1d,CC[C@@H]([C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]2N(C(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1c[nH]cn1)[C@H](CC)C)CCC2)CCC[NH+]=C(N)N)C)[C@H](O)C)C(=O)O)C
457,6e5g,CC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F
458,3mzc,O=C(Nc1ccc(cc1)S(=O)(=O)N)NC1CCCC1
459,4jft,COc1ccc(cc1)[C@@H]1[NH2+][C@H]([C@H]([C@H]1O)O)C
460,3iop,COc1cc2c(cc1OC)ncc1c2cc(nc1N)c1cncc(c1)OC[C@@H](Cc1ccccc1)[NH3+]
461,3av9,[NH3+]CCCC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
462,5w4r,COc1nc2ccc(cc2c(c1Cc1ccc(cc1)n1cccn1)Cl)[C@@](c1cncn1C)(C1CCN(CC1)C(=O)C)O
463,5gmp,CCC(=O)Nc1cccc(c1)n1c(=O)cc(c2c1nc(nc2)Nc1ccc(cc1OC)N1CC[NH+](CC1)C)C
464,2g94,CC(C[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)NCC(C)C)C(C)C)C)O)NC(=O)[C@H](CS(=O)(=O)C)NC(=O)OCn1nc(cc1C)C)C
465,5fdd,O=Cc1cc(Cc2ccccc2Cl)cc(c1O)N(=O)=O
466,3zhx,ON(C(=O)c1ccccc1)CC[C@H](P(O)(O)O)c1ccc(c(c1)Cl)Cl
467,5xvu,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
468,5os5,Oc1ccc(cc1)Sc1ccc(cc1)O
469,5dfp,CCN1c2nc(NCC[C@@H]3CC[N@@H+](CC3)C)ncc2CC(=C1O)c1ccc(cc1Cl)c1cncc(n1)C
470,2rkd,OC(=O)CCP(O)(O)O
471,3drg,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
472,1m7d,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@@H](C)[C@@H]([C@H](C1)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)NC(=O)C
473,3p4w,FC(O[C@H](C(F)(F)F)F)F
474,1hfs,Fc1ccc(cc1)c1ccc(cc1)CC[C@@H](C(=O)N[C@H](C(=O)Nc1ccccc1)CC(C)C)C[C@@H](C(=O)O)CCCCN1Cc2c(C1=O)cccc2
475,4rgd,OC(=O)C(CC(=O)O)(CC(=O)O)O
476,6g6y,CC(=O)N1[NH2+][C@@H](S[C@@]1(C)c1ccccc1)NC(=O)C
477,2liq,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)NC(=O)C
478,1utr,Clc1cc(c(cc1c1cc(Cl)c(cc1Cl)S(=O)(=O)C)Cl)S(=O)(=O)C
479,5i2r,O=c1ccn(nc1c1ccnn1c1ccccc1)c1cccc(c1)OC(F)(F)F
480,2w8g,c1ccc(cc1)C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC1c2ccccc2CCc2c1cccc2
481,3ovz,CC[C@@H]([C@@H](C(=O)N)O)NC(=O)c1ccc(c(c1Cl)C(F)(F)F)OCc1ccccn1
482,6m7h,OCCN(S(=O)(=O)c1ccc(cc1)OC)c1ccccc1C[N@H+](CCCc1ccc(cc1)Cl)C
483,1y6q,CSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
484,1nw7,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
485,2mps,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)O)CC(C)C)CO)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)Cc1[nH]cnc1)CC(C)C
486,5u00,Cc1cc([C@@H]2CN(CC(C2)(F)F)C(=O)c2ccc(c(c2)I)F)n2c(n1)ncn2
487,3nzi,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(C)C)B(O)O)CC(C)C)C)Cc1ccccc1)[NH3+]
488,4nga,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NCc1ccccc1S(=O)(=O)C(C)C)Nc1ccc2c(c1)ccnc2N
489,4py1,COc1ccc(cc1Sc1ccc2n(n1)c(nn2)c1cnn(c1)C)OC
490,6oac,Nc1ncc(c(c1)C(F)F)c1nc(nc(n1)N1CCOC[C@@H]1C)N1CCOCC1
491,5fot,CC[C@@H](C(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C
492,5lom,NC(=O)CC[C@@H](C(=O)O)[NH2+]C[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O
493,1mqh,OC(=O)[C@H](Cn1cc(Br)c(=O)[nH]c1=O)[NH3+]
494,4ktc,O=C(N[C@H]1CCCCCCC[C@H]2[C@](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)OC(=O)N1CCc3c(C1)cccc3)(C2)C(=O)NS(=O)(=O)C1CC1)OC1CCCC1
495,5lpk,CCc1c([nH]c(c1C(=O)C)C)C(=O)NCc1cccc(c1)Cl
496,6rn7,N#Cc1ccc(cc1)c1ccc(cc1)C[C@H](NC(=O)[C@@H]1CCC[NH2+]1)C[NH3+]
497,2j4z,C[NH+]1CCN(CC1)c1ccc(cc1)C(=O)Nc1n[nH]c2c1CN(C2)C(=O)Cc1cccs1
498,5ai5,O=C(NC1CCCCC1)NC1CCCCC1
499,1ngw,CCc1c2Cc3[nH]c(c(c3C)CCC(=O)O)Cc3[nH]c(Cc4[nH]c(Cc(c1C)[nH]2)c(CC)c4C)c(c3CCC(=O)O)C
500,5aen,C[NH+](CCOc1ccc(cc1)Oc1ccccc1)C
501,4r5y,O=C1CCc2c(N1)nccc2Oc1ccc2c(c1)[C@@H]1[C@H](O2)[C@H]1c1nc2c([nH]1)ccc(c2)C(F)(F)F
