,pdbid,smiles
344,6bgv,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCC[NH+]1CCCCC1
345,3cj3,Brc1ccc(c(c1)C(=O)N1CCC[C@@H]1Cc1ccccc1Cl)N
346,1ej4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC[NH+]=C(N)N)CS)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O)CC(=O)O)CCC[NH+]=C(N)N)C)Cc1ccccc1)CC(C)C
347,3r0y,CCCNC(=O)[C@@H](Cc1ccccc1)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)c1ccccn1)Cc1ccccc1)O
348,4buq,CCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
349,6dzx,CSCC[C@@H]([NH3+])C(=O)O
350,4jv7,Brc1ccc(cc1)[C@@H]1O[C@@H](Cc2ccccc2)C(=O)N([C@@H]1c1ccc(cc1)Br)C
351,966c,ONC(=O)CC1(CCOCC1)S(=O)(=O)c1ccc(cc1)Oc1ccccc1
352,2qln,OC[C@H]1O[C@@H](NC(=O)NC(=O)c2ccc(cc2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
353,3ttn,[NH3+]CCC[NH2+]CCCC[NH3+]
354,2c97,Clc1[nH]c(=O)[nH]c(=O)c1CCCCOP(O)(O)O
355,1bm7,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F
356,6fnj,Cn1nc2c(c1)c(Nc1cc(ccc1C)C(=O)Nc1cccc(c1)C(F)(F)F)nc(n2)c1cccnc1
357,1acj,Nc1c2CCCCc2nc2c1cccc2
358,5toz,CCC(=O)N1C[C@@H](CC[C@@H]1C)Nc1ncnc2c1cc[nH]2
359,1s5z,O=C(CP(O)(O)O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
360,1qpl,CO[C@@H]1C[C@@H](CC[C@H]1Oc1ccc2c(c1)ccn2C)/C=C(\[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@H](C[C@H]([C@@H](/C(=C/[C@H](C(=O)C[C@@H]([C@H]1C)O)CC)/C)O)C)OC)[C@H](C[C@H]2C)OC)/C
361,6fe5,CC(C[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCC(=O)O)C
362,1d8f,ONC(=O)[C@H]1CN(CCN1S(=O)(=O)c1ccc(cc1)OC)C(=O)OCc1ccccc1
363,4rz1,COCCCOc1cc(ccc1OC)C(=O)N(C(C)C)C[C@@H]1C[NH2+]C[C@H]1OC(=O)NCc1ccccc1
364,6cqf,CC(n1ncc2c1cc(nc2)Nc1cc(nc(n1)N1CCC(C1)(F)F)[C@H]1C[NH2+]CC1)C
365,2i0e,C[NH+](CCCn1c(C)c(c2c1cccc2)C1=C(C(=O)NC1=O)c1c(C)[nH]c2c1cccc2)C
366,5vrp,COC(=O)NCCC[C@@](c1cccc(c1c1cccc(c1)CC)F)([C@@H]1CCCN(C1)C(=O)C[C@@H](C[NH3+])O)O
367,16pk,O[C@@H]1[C@@H](COP(OP(C(CCCC(P(O)(O)O)(F)F)(F)F)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
368,4zbi,OC(=O)c1c(CCCOc2cccc3c2cccc3)c2c3n1CCCc3ccc2
369,4ymj,N#Cc1ccc(cc1)c1cnc2n1nc(NCc1ccccc1)cc2
370,4cu1,[NH3+]C[C@H](c1cncc(c1)/C=C/c1cc(C)cc(n1)N)Cc1cc(C)cc(n1)N
371,3r2y,O=C1NCCc2c1cc([nH]2)c1ccnc(c1)c1cnc2c(c1)cccc2
372,6huq,COC[C@@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)NC(=O)[C@@H](NC(=O)c1cnc(s1)C)CC(C)C
373,3shj,O=[N]([C@@H](C#Cc1cccc(c1)O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C)C(=O)N
374,4dhu,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(O)(O)O
375,5nk8,O=C(c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl)NC1CC(C)(C)[N](=O)C(C1)(C)C
376,4uyf,Clc1ccc(cc1)N[C@@H]1C[C@H](C)N(c2c1cc(cc2)c1ccc(cc1)C(=O)O)C(=O)C
377,3v4x,OC[C@H]([C@@H](CCCC[C@H](C[C@H](C[C@H](CC(=O)O)C)C)C)O)C=O
378,6qwb,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
379,4u0m,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNC2=NC(=[NH2+])N[C@H]([C@H]2[N@@H+]1C)O
380,3fuk,OC(=O)[C@@H]1CC[N@@H+](CC1)CCOc1ccc2c(c1)cc[nH]2
381,4ijl,OC(=O)CSc1nnc(n1c1ccccc1)c1sc2c(c1Cl)cccc2
382,3zmu,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCCC[NH3+]
383,2hrp,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)CC(C)C)CO)[NH3+]
384,5t54,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
385,4ofb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CC(=O)O)Cc1ccc(cc1)F)CC(=O)O)CCC(=O)O)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)F)CCC[NH+]=C(N)N
386,4nro,OC(=O)CCC(=O)C(=O)O
387,5f2k,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
388,2wlz,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)C
389,2xkf,COc1cc(cc(c1OC)OC)c1cnc(c(n1)N1CCC(CC1)C(=O)O)N
390,4kzb,OC(=O)[C@@H](N(S(=O)(=O)C)c1ccccc1)C
391,3qxh,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
392,1bnw,O=S(=O)(c1ccc(s1)S(=O)(=O)N)NCc1cccs1
393,3tvx,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C
394,5ygf,NC(=O)CC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)O)[NH3+]
395,2zdz,NC(=[NH+]C(=O)Cn1c(ccc1c1ccccc1Cl)c1ccc(cc1)Oc1ccc(cc1)C(=O)C)N
396,3kze,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
397,4op2,Nc1ccc(cn1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)[C@@](C(F)(F)F)(O)C
398,3dz6,C=Cc1nc2c(n1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C[N@H+](CCCCO[NH3+])C)ncnc2N
399,5dxh,COC(=O)Nc1ccc2c(c1)OCCc1c2sc(c1)c1nncn1c1ccccc1Cl
400,5ye8,Fc1ccc(cc1F)NS(=O)(=O)C
401,4wki,O=C1NC(=O)[C@](N1)(CNC(=O)c1cc2c(o1)ccc(c2)Cl)c1nccn1C
402,5i3v,O=C([C@@H](Cc1cc2cc(ccc2nc1N)c1ncccc1C)C)NCCC(C)(C)C
403,220l,c1ccccc1
404,2uze,N=C1NC(=O)/C(=C/c2ccc(o2)c2ccc(cc2)C(=O)O)/S1
405,3iqi,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)O)CC(=O)N)C
406,4bdf,Cc1n[nH]c(c1)c1ccccc1
407,4jal,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
408,1msm,O[C@H](C(=O)N1CSC([C@H]1C(=O)NCc1ccccc1C)(C)C)[C@@H](NC(=O)c1cccc(c1C)O)Cc1ccccc1
409,1eb1,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)C
410,5elz,O=C(NCc1ccc2c(c1)OCO2)CCNC(=O)[C@@H](C(COP(O)(O)O)(C)C)O
411,5t8e,N#Cc1ccc(c(c1Cl)C)N1CC[C@@H]([C@@H]1C)O
412,6f8r,COc1ccc(cc1OC1CCCC1)c1ccn(n1)C[C@H](C[NH+]1CCOCC1)O
413,5ech,C/C=C/CC[C@@H]1[C@H](CCC1=O)CC(=O)O
414,5m53,CN(C(=O)c1cccc(c1)Nc1nc(OCC2CCCCC2)c2c(n1)nc[nH]2)C
415,2c5n,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(cc1)N(C)C)C
416,2xpb,Clc1cccc(c1)c1[nH]c(c(n1)C(=O)N(Cc1ccccc1)C)C(=O)O
417,2k1q,FC(C[C@@H](C(=O)NCCc1ccc(cc1Cl)C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCC(C)C)CCC(=O)O)CC(C)C)F
418,1a61,O=C([C@@H]1CC[N@@H+]2N1C(=O)[C@](CC2)([NH3+])Cc1ccccc1)N[C@H]([C@@H](c1nccs1)O)CCC[NH+]=C(N)N
419,6cmj,CC(Cc1cc(ccc1C(=O)O)c1c[nH]c2c1cc(cn2)c1ccccc1)C
420,6upj,CC[C@H](c1c(=O)oc2c(c1O)CCCCC2)c1ccccc1
421,4kc2,OCc1cccc(n1)C(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
422,3qo3,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
423,2iu0,O=C1NS(=O)(=O)Nc2c1[nH]cn2
424,6h7b,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCSC)Cc1ccccc1)CCC(=O)O)[C@H](O)C)C)CC(=O)N)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])Cc1nc[nH]c1
425,2uyi,CCN(C(=O)c1c(NC(=O)c2cccs2)sc2c1C[C@H](C)CC2)CC
426,4b6r,COc1ccc(cc1)C[C@@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
427,5a0b,N#CC1=C(C)N(C(=O)N([C@@H]1c1ccc(cc1)C#N)CC(=O)N1CC[N@H+](CC1)C(C)C)c1cccc(c1)C(F)(F)F
428,4qbb,NC(=[NH+]CCCCNC(=O)[C@H](NC(=O)[C@H](CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC[NH+]=C(N)N)O)CC(C)C)N
429,5ml8,Clc1ccc(cc1)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)CC1CC[NH2+]CC1)C1CCCC1
430,4z7f,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c([nH+]2)N
431,2wor,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
432,5duc,CCc1ccc(cc1)[C@H]1C[C@H](n2c(N1)c(cn2)C(=O)NCc1ccc2c(c1)OCO2)C(F)(F)F
433,4hwr,C[C@H]([C@@H](C(=O)NS(=O)(=O)c1cccc(c1)c1ccc2c(c1)cn[nH]2)[NH3+])O
434,4q83,On1cccc(c1=S)C(F)(F)F
435,2cex,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
436,6hpw,O=C(c1ccc(c(c1)I)C)Nc1ccc2c(c1)[nH]c(n2)C[NH+]1CCCCC1
437,2rg5,CCNC(=O)c1cn2c(c1C)c(ncn2)Nc1cc(ccc1C)C(=O)NOC
438,6c2r,OC(=O)[C@@]1(CC[N@H+]([C@@H](C1)C)Cc1cccc(c1F)Cl)Cc1nc(ccc1F)Nc1n[nH]c(c1)C
439,2cfd,CN(c1cccc(c1)OCCCCc1cc[n+]2c3c1ccc1c3[n+]([Ru]342([n+]2ccccc2c2[n+]4cccc2)[n+]2ccccc2c2[n+]3cccc2)ccc1)C
440,5fiv,OC[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)Cc1ccccc1
441,3b4p,OC(=O)c1ccccc1NC1CCCCC1
442,2h5e,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
443,3hhu,CCOC(=O)NCc1ccc(cc1)n1c(=S)[nH][nH]c1c1cc(C(C)C)c(cc1O)O
444,4z8a,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)[C@H](O)C)CO)CCCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
445,6kqi,CCCCCCC(c1ccc(c(c1)O)[C@@H]1C[C@H](O)CC[C@H]1CCCO)(C)C
446,5y9l,COc1ccc(cc1C[C@@H]1CN/C(=N\N(C)C)/CN(C1=O)CC(=O)Nc1cccc(c1)C(=O)O)Cl
447,5tbj,COCn1cc(C[NH2+]CC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)c([nH+]c1=O)N
448,6beh,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(C[NH2+][N@@H+]4CC[N@H+](CC4)C4CCCC4)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C
449,4lh3,OC(=O)CCCC(=O)O
450,6gvi,Nc1nc(N)c2c(n1)n(nc2c1ccc2c(c1)nc(o2)N)C(C)C
451,5owl,[NH3+]CCCn1cnc2c1c(Br)c(Br)c(c2Br)Br
452,4ux9,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N)C
453,1f47,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CC(=O)O)Cc1ccc(cc1)O)CC(C)C)CC(=O)O)C)Cc1ccccc1)CC(C)C)CCC[NH+]=C(N)N
454,3bz3,O=C1Nc2c(C1)cc(cc2)Nc1ncc(c(n1)NCc1cccnc1N(S(=O)(=O)C)C)C(F)(F)F
455,3mhc,O=C([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)Nc1nnc(s1)S(=O)(=O)N
456,4ewo,O[C@@H]([C@H](Cc1ccccc1)NC(=O)C)C[NH2+][C@H]1CC(C)(C)Cc2c1cn(n2)CC(C)(C)C
457,1yvx,Cc1ccc(cc1)C(=O)N(c1cc(sc1C(=O)O)c1ccccc1)C(C)C
458,4j86,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccccc1)CCCC[NH3+]
459,4ch2,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)OP(O)(O)O)Cc1ccc(cc1)OP(O)(O)O)CC(=O)O)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@H](CC(=O)O)[NH3+])C
460,6u8l,Brc1ccc(c(c1)S(=O)(=O)Nc1cc(C2CC2)c(c(c1O)C(=O)O)F)O
461,6hjk,O=C(Nc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)C)/C=C/C(=O)c1ccc(c(c1)C(F)(F)F)F
462,4mvy,O=C(Nc1cccc(c1)O)NCCC[NH2+]Cc1cc(Cl)cc(c1)Cl
463,3f7g,CC([C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(c1ccccc1)c1ccccc1)NC(=O)[C@@H]([NH3+])C)C
464,3wyx,N#CCOc1cc(ccc1c1cnn(c1)C)Nc1ccc(c(n1)NC1CCCCC1)C#N
465,1m83,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
466,6qw8,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
467,3jwq,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CC[NH+](CC1)C)C
468,6fv2,O=C(N[C@H](C(=O)N[C@H]([C@@H](C(=O)NCc1ccccc1)O)C[C@@H]1CCNC1=O)Cc1ccccc1)CCc1ccccc1
469,6asu,O/C(=C\C(=O)C(=O)O)/c1ccc(cc1)C
470,4kww,OC(=O)c1ccccc1C(=O)O
471,2xi7,O=C(c1ccccc1)/C=C(/C(=O)O)\O
472,1hpo,N#Cc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)[C@@H](c1c(=O)oc2c(c1O)CCCCCC2)C1CC1
473,3l6h,OC(=O)C[N+](C)(C)C
474,5ox5,OC(=O)CNC(=O)c1c(O)n(C)c(=O)n(c1=O)C
475,5tzg,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
476,5dyt,CN(S(=O)(=O)c1ccc2c(c1)cccc2)C[C@@H]1CCC[N@H+](C1)Cc1ccccc1
477,6s7z,COc1ccc(cc1NC(=O)Cc1n[nH]c(=O)c2c1cccc2)S(=O)(=O)N1CCc2c(C1)cccc2
478,3wcg,CCCCCCCCCCCCCCCn1ccn(c1)CC(P(O)(O)O)P(O)(O)O
479,5cyi,CCS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)nc[nH]2
480,5jbi,COc1ccc(cc1)CCC[C@@H](CP(O)(O)O)CC(=O)N(O)C
481,5fap,O=CN1C[C@@H](CC[C@H]1C(=O)NNC(=O)C1C[NH2+]C1)[NH2+]OS(O)(O)O
482,3vye,CC(CCNC(=O)[C@@H]1C[NH2+]C[C@@H](C1)[N@@H+]1CC(=O)N(CC1(C)C)c1ccccc1Cl)C
483,5vqi,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO
484,4xya,Brc1cc2ccoc2c(c1)c1nc(N)nc2c1[nH]cn2
485,3c6w,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
486,3n1v,OC(=O)Cc1sc2c(c1C)cc(cc2)Cl
487,6gfx,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)N)Cc1ccccc1)CC(=O)O)CC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1[C@@H](F)[C@H](CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])C)CC(C)C)C)O)Cc1ccc(cc1)O
488,4whs,Fc1ccc(c(c1)O)O
489,4bsq,N=CCNC(=O)[C@@H]1C[C@H](C[C@H]1C(=O)N1CCOCC1)S(=O)(=O)c1ccccc1
490,1h2k,OC(=O)CNC(=O)C(=O)O
491,2k7l,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC[NH+]=C(N)N)C(C)C)CC(C)C)[C@H](CC)C)CCC(=O)O)CCC(=O)O)CC(C)C)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CC(=O)O)Cc1nc[nH]c1)CC(C)C)C
492,5g5v,COc1ccc(cc1c1ccc(cc1)C(=O)N1CC[C@H](C1)O)C1=NN(C(C)C)C(=O)[C@H]2[C@@H]1CC=CC2
493,5uv5,O=C1Cc2ccc(cc2C(=O)N1O)c1ccco1
494,4k64,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
495,6ft4,Oc1cc(C[NH+]2CCC(CC2)(F)F)cc(c1)c1c(C)noc1C
496,5od1,O=c1cc(CS(O)(O)O)c2c(o1)cc(cc2)OP([C@H](c1ccccc1)C)(O)O
497,1sh9,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1
498,3gpo,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
499,3v5j,CCC(c1cc(OCC[NH+]2CCOCC2)c2c(c1)[nH]c(c2)c1[nH]nc2c1scc2)(CC)O
500,1v41,O=c1[nH]c(N)[nH+]c2c1[nH]nn2
501,4bzs,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](P(O)(O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)NC(=O)C)C
502,1njj,C[NH2+][C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H]([NH3+])C[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H]([C@@H](O)C)[C@H]([C@@H]([C@H]1[NH3+])O)O)[NH3+]
503,4nb3,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)C)Cc1ccc(c(c1)Cl)Cl)Cc1c[nH]c2c1cccc2)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCCNC(=S)Nc1ccc(c(c1)C(=O)O)c1c2ccc(=O)cc2oc2c1ccc(c2)O)CC(=O)O)Cc1ccccc1)C)CC(=O)O)CC(=O)O)C
504,6f92,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
505,1gny,O[C@H]1[C@@H](OC[C@H]([C@@H]1O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O[C@@H]1CO[C@H]([C@@H]([C@H]1O)O)O
506,1wug,[NH3+]CCCNc1ccc(cc1N(=O)=O)C
507,2c02,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
508,4hva,OC[C@H](NC(=O)c1coc(c1)c1ccc(c(c1)OC)OC)Cc1cccc(c1)C#N
509,6m8w,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)NC(=O)C)C
