,pdbid,smiles
351,4emr,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
352,5ux4,[NH3+][C@@H]1OC[C@]2([NH2+]1)c1cc(ccc1Oc1c2cc(nc1F)[C@H]1COCC=C1)c1cccnc1F
353,2rfy,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
354,5o5f,CCn1c2ccc(cc2[nH]c(=O)c1=O)C(=O)N[C@@H](c1nccn1C)c1cccc(c1)F
355,2x81,Clc1ccc2c(c1)C(=NCc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
356,4nms,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CO)CCCCNC(=O)c1ccc(cc1)F)C
357,4qp9,CCCn1ncc(c1)c1c[nH]c2c1nc(cn2)c1ccncc1
358,5kgn,Oc1ccc(cc1)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CSC[C@H](NC1=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)CC(C)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(=O)O
359,5x8i,Fc1ccc(cc1)[C@@H](n1nnc2c1c1cc(ccc1nc2)c1ccc2c(c1)nco2)C
360,5h5r,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)C)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)Cc1ccc(cc1)O)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)C)C
361,4c66,CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C
362,3qkl,CCOCCN(S(=O)(=O)c1c(C)cccc1C)C[C@H](C[N@H+]1CCC[C@]2(C1)CCc1c(O2)ccc2c1cn[nH]2)O
363,3kb3,OC(=O)/C=C(\C=C\[C@@]1(O)C(=CC(=O)CC1(C)C)C)/C
364,3krw,Oc1ccc(cc1)C(=O)N[C@@H]1C[NH2+]CCC[C@H]1OC(=O)c1cc(O)c(c(c1)O)C(=O)c1c(O)cccc1C(=O)O
365,5fum,CC[N@@H+]1CC[N@H+](CC1)C1CCN(CC1)C(=O)COc1ccc(cc1)c1ccccc1
366,3fc1,Fc1ccc(c(c1)F)Sc1ccc2n([nH]1)C=NC(=O)[C@H]2c1c(Cl)cccc1Cl
367,1icj,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
368,6pgp,CCC(=O)N1CCN(CC1)c1nc(=O)n(c2c1cc(Cl)c(c2)c1c(O)cccc1F)c1ccccc1C(C)C
369,3rqf,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CCC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CC(=O)O)CC(C)C)CCC(=O)O)[NH3+]
370,3wke,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)N[C@@H]1CC[C@H](CC1)Oc1ccc(cc1)C(=O)O
371,3t6y,O[C@H]1C[C@@H](O[C@@H]1C[NH2+][C@H](c1nccn1C)c1ccccc1)n1ccc(=O)[nH]c1=O
372,5eps,O=C1CNc2c(N1C)cccc2
373,6dj5,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
374,4hod,[NH3+][C@H](C(=O)O)CC(C)C
375,5kr8,[NH2+]=C1S[C@@H](C[C@@](N1)(C)c1ccc(cc1F)F)c1c(C)noc1C
376,5uzj,COc1cccc(c1)CC(=O)Nc1scc(n1)c1ccnc(c1)N
377,3oeu,O=C(N[C@H](C(=O)N[C@H](C(=O)NCc1ccccc1Cl)CCc1ccccc1)[C@H](O)C)CCc1ccccc1C
378,6bl2,N#C[C@@H]1C[C@@]2(c3cccc(c3)C(=O)O)[C@H]([C@@H](C1=O)C)CCc1c2nc(nc1)Nc1ccccc1
379,4pio,OC(=O)[C@@H]([NH+](C)C)Cc1nc[nH]c1
380,4jzd,OC[C@H](C(C)(C)C)NC(=O)c1ccc(c(c1)C(=O)O)c1ccc(nc1C(=O)Nc1ccc(cc1)C(=[NH2+])N)OC
381,4llj,Nc1[nH]c(c2c1cccc2)N
382,6d1m,NS(=O)(=O)c1ccc(cc1)[Se]C1CCCCC1
383,1y2k,CCOC(=O)c1c(C)nn(c1C)c1cccc(c1)N(=O)=O
384,2boi,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
385,5dqc,CC(CNC(=O)[C@H]([C@@H](O)C)[NH2+]C[C@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)O)C
386,3s4q,Cc1ccc(cc1Nc1ncnn2c1c(C)c(c2)C(=O)c1ccccc1)C(=O)N[C@@H]1C=C1
387,2y8l,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
388,2hnx,CCCCCCCCCCCCCCCC(=O)O
389,1akw,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
390,1zxc,ONC(=O)[C@@H]1N(CCSC1(C)C)S(=O)(=O)c1ccc(cc1)OCC#CC
391,2c68,Brc1cccc(c1)c1cc(NCc2ccncc2)n2c(n1)ccn2
392,6g36,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)Cl
393,5mi6,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
394,6qtm,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)[C@H](O)C)CC(=O)N)COP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)CC(=O)O
395,4inu,N#N=N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)CC(C)C)Cc1ccc(cc1)C[NH3+])Cc1ccccc1
396,6ccx,Clc1ccc(cc1)C[C@H]1[NH2+]CC[C@@H](C1)NC(=O)c1c[nH]c2c1cc(Br)cc2
397,1syo,O[C@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O
398,4u0e,O=C(Cc1c(C)[nH]c2c1cccc2)N[C@H](C(=O)N(c1ccccc1)C)Cc1ccccc1
399,6dn6,CC[C@@H]([C@@H]1NC(=O)CCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)N)CC(=O)N)CC(=O)N)C
400,5opb,C[C@@H]1O[C@H](C)CN(C1)c1ncnc(c1)c1[nH]nc2c1cc(cc2)O[C@]1(C)C=C1
401,4nwc,COC(=O)CC[C@@H](C(=O)O)C[C@@H](C(=O)O)[NH3+]
402,5uiq,CC(Oc1ccccc1C(=O)N)C
403,1dy4,O[C@H](COc1cccc2c1cccc2)C[NH2+]C1CC1
404,2xvn,CNC(=O)/[NH+]=C(/Nc1ccccc1)\N
405,3uvk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CC(C)C)[C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CS)C)CCC[NH+]=C(N)N)CO)CCC(=O)O
406,4bzn,O=C(C[C@H]1CNC(=O)c2n1cc(c2)c1cscc1)NCC(C)(C)C
407,1vyf,CCCCCCCC/C=C\CCCCCCCC(=O)O
408,1z4u,OC(=O)/C(=C/c1ccc(cc1)Oc1ccccc1Br)/NC(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
409,3ckb,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
410,6hu0,COc1ccc(cc1NC(=O)c1ccc(cc1Cl)Cl)C(=O)N=O
411,4nrk,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
412,5ny3,O=C(Nc1ccc(cc1)Cl)NCCc1ccc(cc1)S(=O)(=O)N
413,2y2p,OB([C@H](NC(=O)c1c(F)cccc1c1ccccc1)C)O
414,3unj,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1
415,5ap4,N#CCOc1cc(ccc1c1cnn(c1)C)Nc1ccc(c(n1)NC1CCCCC1)C#N
416,4lp6,CCOc1cc(nc2c1cccc2NC(=O)c1cc(O)c2c(n1)c(ccc2)NC(=O)c1cc(O)c2c(n1)c(ccc2)NC(=O)c1cc(OCC(C)C)c2c(n1)c(ccc2)NC(=O)NCCCCOc1cccc(c1)CNC(=O)c1ccc(cc1)S(=O)(=O)N)C(=O)O
417,4wkc,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
418,2vvu,O=C(Nc1ccc(cc1F)n1ccccc1=O)C[N@@H+]1CC[C@H](C1)NC(=O)c1ccc(s1)Cl
419,2n14,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1cccc(c1)Cl
420,6h7m,OCc1cc(ccc1O)[C@H](C[NH2+]C(C)(C)C)O
421,3ahn,OC[C@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](CP([C@H](Cc1ccccc1)NC(=O)Cc1ccccc1)(O)O)C)CCCC[NH3+]
422,5f2f,OC[C@H]1O[C@H](Oc2ccc(cc2C)c2cc(cc(c2)C(=O)NC)C(=O)NC)[C@H]([C@H]([C@@H]1O)O)O
423,5z1e,C=CC(=O)Nc1cccc(c1)c1[nH]nc2c1ccc(c2)C
424,6guc,COc1ccc2c(c1)/C(=C\c1c[nH]cn1)/C(=O)N2
425,6cef,OC(=O)CCc1nc2c(s1)cccc2
426,5n93,N#Cc1c(N)cc(nc1NC(C)(C)C)Nc1ccc(cc1)C(=O)N
427,2vqm,ONC(=O)c1ccc(s1)C(=O)N1CCn2c(C1)ncc2c1ccccc1
428,3twr,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCC[NH+]=C(N)N)Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCC(=O)N)CCC[NH+]=C(N)N)CO)CC(=O)O)CCC(=O)N
429,6fh7,Fc1ccc(cc1)C(=O)NCCCNC(=O)C1=CCC(=O)N(C1)C
430,4elg,COc1c(/C=C/C(=O)N2[NH2+]Cc3c([C@@H]2CC(C)C)cccc3)cc(cc1OC)Cc1cnc(nc1N)N
431,6apr,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
432,6rot,OCc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)CNS(=O)(=O)Cc1ccccc1)Cl
433,6dh7,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
434,5oug,OCCCNC(=O)c1[nH]c(c(c1)Br)Br
435,1ke6,CNS(=O)(=O)Cc1ccc(cc1)N/N=C/1\C(=O)Nc2c1c1scnc1cc2
436,1d04,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c([nH]2)cc(c(c1)C)C
437,4mk2,N#Cc1cccc(c1)c1c[nH]c(=O)c(c1)O
438,5csx,CCCS(=O)(=O)Nc1ccc(c(c1F)n1cc(c2c1ccc(n2)N([C@@H]1CC[N@H+](CC1)CC)C)c1cncnc1)F
439,1i72,[NH3+]OCC[N@@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C
440,5il1,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
441,4mse,Cc1nc2c(s1)ccc(c2)OCc1ccc2c(n1)cccc2
442,4p4j,OC(=O)CC[C@@H](C(=O)O)NP(OC[C@H](C(=O)O)NC(=O)c1ccccc1)(O)O
443,4ph4,Nc1ncc(c(n1)CC1CC1)c1ccnc(n1)Nc1ccncc1
444,6r1b,OC[C@H](COP(OCC[N+](C)(C)C)(O)O)O
445,5q11,Clc1ccc(c(c1)Cl)c1noc(c1C(=O)N(C1CCCCC1)C1CCCCC1)C
446,1d4j,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)NCc1c(F)cccc1Cl)OCc1ccccc1)O)O)OCc1ccccc1)N[C@@H]1[C@H](O)Cc2c1cccc2
447,6fkp,CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH3+])C)C)C
448,6ed6,O=C(c1ccc(cc1)c1ccncc1)NCc1cccc2c1OCCO2
449,4qyh,N#Cc1ncc2c(c1)c1cc(cnc1[nH]2)c1ccc(cc1)N1CC[NH+](CC1)C
450,2oz6,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
451,4lke,OC[C@H]1O[C@@H](Oc2ccc(cc2)C(=O)N[C@H](C(=O)NCC(=O)N)Cc2c[nH]c3c2cccc3)[C@@H]([C@H]([C@H]1O)O)O
452,3dgn,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
453,4ot6,O=C(c1ccc(cc1)S(=O)(=O)C)Nc1cccc(c1)c1cn2ccnc2c(n1)Nc1ccc(cc1)C(=O)N1CCOCC1
454,5wou,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C)[C@H](O)C)CCC(=O)O)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+]
455,4y6p,O=C(N(O)C)C[C@H](CP(O)(O)O)CCCCc1ccccc1
456,3q3k,C[N@@H+]1CCc2c(C1)sc(n2)C(=O)Nc1ccccc1NC(=O)c1[nH]c2c(c1)cc(cc2)Cl
457,4zx9,ONC(=O)[C@@H](c1ccc(cc1)Br)NC(=O)C(C)(C)C
458,4d2d,O=C([C@@H](NC(=O)[C@@H]([NH3+])C)C)N[C@H](C(=O)O)C
459,3ztd,COC(=O)c1ccc(cc1)CNC(=O)[C@@H]1C[C@H](CN1C(=O)Cc1onc(c1)C)O
460,3nij,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H](Cc1c[nH]cn1)[NH3+])C
461,3k84,CCCCCCCC/C=C\CCCCCCC[C@@H](c1nnc(o1)c1ccccn1)O
462,3bfu,OC(=O)[C@@H](Cc1ns[nH]c1=O)[NH3+]
463,5iq6,OC(=O)[C@@H](NC(=O)c1cc(c2ccccc2)c(=O)n2c1sc1c2cc(cc1)OC1CCCCC1)Cc1ccc(cc1)O
464,3g45,O=N(=O)c1cccc(c1)c1cc(Cc2ccncc2)cc2c1nccc2
465,1ttm,O=c1oc2cc(ccc2c2c1CCCCC2)OS(=O)(=O)N
466,4yp8,Fc1cc(ccc1n1nc(cc1NC(=O)c1cnn2c1nccc2)[C@@H]1CC[N@H+](CC1)C(C)C)[C@@H]1C=C1
467,2xb7,COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
468,2gnf,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
469,5w2p,CCCCS(=O)(=O)Nc1ccc2c(c1)n(C)nc2
470,6pvz,OC(=O)Cc1coc2c1ccc(c2)Cc1ccccc1
471,5g1z,CCOC(=O)c1cnc2c(c1SCCC#N)cc(cc2)OC
472,6awn,Fc1ccc(cc1)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)OCO2
473,6jn3,SC[C@H](C(=O)N[C@H](B([OH2])[OH2])Cc1ccccc1)C
474,6bnl,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H](CCCCCCCCCCCCCCC)O)CO[C@H]1O[C@H](COC(=O)CCc2ccccc2)[C@@H]([C@@H]([C@H]1O)O)O
475,1a28,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C
476,6g9m,O=C(NC(c1ccccc1)(C)C)CN1Cc2c(C1=O)cc(cc2)c1nc(ncc1Cl)NC1CCOCC1
477,5nvh,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)N1CCCCC1
478,2hoc,Fc1cc(cc(c1N)Cl)S(=O)(=O)Nc1nnc(s1)S(=O)(=O)N
479,2p0x,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
480,2qn1,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2C=C[C@@H]2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@@H](CC1)C)C(=O)O)C)C
481,5b5g,COC(=O)c1cncc(c1)c1oc2c(c1)c(=O)[nH]cc2
482,3fu3,Oc1ccc(cc1)c1csc(n1)N
483,4i9i,COc1ccccc1NC(=O)c1ccc(cc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1
484,6do5,CC(C[C@@H](C(=O)NCC(=O)NCC(=O)O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]([NH3+])C)CC(C)C)C
485,6hjj,O=C(Nc1ccc(c(c1)C)c1nn(c2c1c(N)ncn2)C(C)C)CCC(=O)c1ccc(c(c1)C(F)(F)F)F
486,6hzp,OC(=O)CCC(=O)C[NH3+]
487,4cft,Fc1cccc(c1)CC[NH2+]CCc1ccc2c(c1)nc(cc2)N
488,1tt1,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
489,1jm4,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccc(cc1)O)CCC[NH+]=C(N)N)CCCCNC(=O)C
490,2gni,O=S(=O)(c1cccc2c1ccnc2)N1CC[NH2+]CCC1
491,4jht,OC(=O)c1ccc(c2c1cccn2)O
492,6iot,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
493,4bch,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1ccc(c(c1)S(=O)(=O)N1CCOCC1)C
494,6bod,CCOC(=O)c1cc2c(nc1N)oc1c(c2=O)cc(cc1)C(C)C
495,4rxa,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1cccc(c1)C1=NCCN1)Nc1cccc(c1)C1=NCCN1
496,1mqg,OC(=O)[C@H](Cn1cc(I)c(=O)[nH]c1=O)[NH3+]
497,6n7d,COc1cc2n[nH]cc2cc1c1[nH]ncc1NC(=O)c1cnn2c1nccc2
498,4tkb,CCCCCCCCCCCC(=O)O
499,5vm6,O=C(Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl
500,4jok,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CO)CCC[NH+]=C(N)N
501,3iaf,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
502,2wo8,O[C@H](CC(=O)O)CCc1ccc(cc1)c1ccccc1
503,4hnp,CCCCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](C(=C)C)O)CC(C)C)CCC(=O)N(C)C)C(C)C
504,1uys,OC(=O)[C@H](Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C
505,1nfx,OCCn1c(CN2CCN(CC2=O)S(=O)(=O)c2cc3c(s2)cc(cc3)Cl)cc2c1ccnc2
506,4ngt,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCNC(=O)Nc1ccc(cc1OCCNC(=O)C)Br
507,3idp,Clc1ccc(cc1)Nc1nccc2c1ccc(c2Nc1ncccc1c1ncnc2c1nc[nH]2)C
508,4hcv,CCC(=O)N1CCC[C@@H](C1)n1nc(c2c1ncnc2N)c1cccc(c1)C(=O)Nc1ccc(cc1)C(C)C
509,4zur,[NH3+]CCCCCCC(=O)NO
510,3td4,[NH3+][C@H](C(=O)O)CCC[C@H](C(=O)O)[NH3+]
511,4ze6,[NH3+]CCCCCCC(=O)O
512,5dy7,O=C1CNc2c(N1)cc(cc2)C(F)(F)F
513,3l0v,COc1ccc2c(c1)c(=O)n([nH]2)C[C@@]1(C)NC(=O)NC1=O
514,3s0o,CCCNc1nc(c(s1)[C@@H](c1ccccn1)O)N
515,5dxu,NC(=O)[C@@H](Oc1ccc2c(c1)OCCn1c2nc(c1)c1ncnn1C(C)C)C
516,1rs4,Clc1cc(CNC(=O)c2cccc(c2)n2nc3c(n2)nc([nH]c3=O)N)cc(c1)Cl
517,5gg4,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1nc[nH]c1)CCCC[NH3+])[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)Cc1nc[nH]c1)CS
518,3oag,Cc1cc(Cl)c(c(c1)Cl)OCCOc1ccc(cn1)[C@H]1CC[NH2+]C[C@@H]1C(=O)N(C1CC1)Cc1cc(C[NH2+]C2CC2)ccc1Cl
519,2xdw,OC[C@@H]1CCCCN1C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1
520,3a29,Nc1sc2c(n1)c1cc(ccc1CC2)OP(O)(O)O
521,5twg,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC(=O)O)C)NC(=O)[C@H]([C@H](OP(O)(O)O)C)[NH3+]
522,5myg,COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(c(=O)n2C)C
523,4hw2,Clc1ccc2c(c1)[nH]c(c2CCCOc1cc(C)c(c(c1)C)Cl)C(=O)O
524,3ffg,O=c1[nH]nc([nH]1)c1cccc(c1)n1nc(c2c1C(=O)N(CC2)c1ccc(cc1)c1ccccc1C[N@@H+]1CC[C@H](C1)O)C(F)(F)F
525,4qew,COC(=O)[C@@H]([C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC)CC
526,6q73,Clc1ncc(cc1NS(=O)(=O)C)C1=CCOCC1
527,3c94,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](CC(=O)O)[NH3+])C
528,5e0m,CSCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO)CCC(=O)N)CC(=O)O
529,5fqt,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)O)ccc(c2C)O)C
530,4mul,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)NS(=O)(=O)c1ccc2c(c1)cccc2
531,3itu,CC(Cn1c(=O)n(C)c(=O)c2c1[nH]cn2)C
532,1d5r,O[C@H]([C@H](C(=O)O)O)C(=O)O
533,2zg1,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
534,6czv,OC1=CCC(=CN1Cc1ccccc1)c1c(C)noc1C
535,3rwg,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCC(=O)N)CO)[C@H](O)C)CCC(=O)N)C)Cc1nc[nH]c1)[NH3+]
536,5hkb,O=C(Nc1cc(Br)c(c(c1)Br)Oc1ccc(c(c1)C(C)C)O)CC(=O)O
537,3p8n,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)Oc1cc(nc2c1ccc(c2Br)OC)c1csc(n1)NC(=O)C(C)C)C(=O)O
538,6elo,CCc1cc(c(cc1O)O)c1[nH]nc(c1c1ccccc1F)C
539,5q0z,CCOC(=O)[C@H]1CN(CC(c2c1[nH]c1c2cccc1)(C)C)C(=O)c1ccc(c(c1)F)F
540,4piq,N=CCNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)Cc1cc(Cl)cc(c1)Cl
541,4ydq,O=C(C[C@H]1[NH2+]CCC[C@@H]1O)Cn1cnc2c(c1=O)cc(c(c2)Br)Cl
