,pdbid,smiles
365,4qqi,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])Cc1c[nH]cn1)Cc1ccccc1)CC(=O)O)CC(C)C)CC(=O)N)CC(C)C)[C@H](O)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC
366,1w1d,O[C@@H]1[C@H](OP(O)(O)O)[C@@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)OP(O)(O)O
367,1ov3,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C)CCC[NH+]=C(N)N)CC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C
368,5q0l,OCc1ccc(cc1)c1nc2c(n1[C@H](C(=O)NC1CCCCC1)C1CCCCC1)cccc2
369,1qwe,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)C
370,2qwd,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)O)O
371,5fbn,O=C(C1(C)COC1)N1CCC[C@H](C1)c1nc(c2n1ccnc2N)c1ccc(cc1)C(=O)Nc1nccc(c1)C(F)(F)F
372,4f65,Cc1noc(c1)CNc1ncc(c(n1)Nc1[nH]nc(c1)CCc1ccccc1)Br
373,2xfj,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1
374,1ld7,N#Cc1ccc2cc1Oc1ccc3c(c1)c(ccc3)N1CC[C@@H](C1=O)[NH2+]CCc1n(C2)cnc1
375,2oc0,O=C(OC(C)(C)C)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H]([C@H](C(=O)N)O)CC1CCC1)C2(C)C)C1CCCCC1
376,2yir,O=C(c1cc2c([nH]1)c(ccc2)N(=O)=O)Nc1ccc2c(c1)cccc2/N=[NH+]/C(N)N
377,1z9h,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C
378,5yij,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
379,3rl8,OC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(C)C
380,1tvr,CC(=CC[N@H+]1Cc2cc(Cl)cc3c2n(C[C@@H]1C)c(=S)[nH]3)C
381,5khk,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1nc(N)nc2
382,5zo7,COc1ccc(cc1)C1(SC[C@@H](C(=O)O)[NH3+])c2ccccc2CCc2c1cccc2
383,5trk,OC(=O)CNC(=O)c1ccc(c(c1)NC(=O)c1ccccc1)OCc1ccc(cc1)Cl
384,4ui8,Oc1cccc2c1nc([nH]c2=O)c1ccc(cc1)C(F)(F)F
385,1fwu,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)OS(O)(O)O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)NC(=O)C
386,5bmm,Fc1ccc(cc1)C[C@@H]1NC(=O)[C@H](CC2CCCCC2)NC(=O)/C=C/C(=O)N[C@@H](CCCNC(=O)[C@@H](NC1=O)Cc1ccc(cc1)N(=O)=O)C(=O)O
387,2r0h,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
388,3eqr,COC(CCn1nc(c2c1nc(nc2)Nc1ccc(cc1)N1CC[NH2+]CC1)Nc1c(C)cccc1C)(C)C
389,4jaz,Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O
390,4ibg,OC(=O)Cc1ccc(cc1)N1C(=O)C(=C([C@@H]1c1cc(Cl)c2c(c1)OCO2)C(=O)c1cccc(c1)C)O
391,4lwt,Clc1ccc2c(c1)NC(=O)[C@@]2(Cc1cccc(c1)Cl)[C@H]1CCCN(C1)C(=O)C
392,3fxb,OC(=O)[C@@H]1CCNC(=N1)C
393,6uhv,ONC(=O)CCCCC[NH2+]CCC[NH3+]
394,2ai8,OC[N@@H+](CCCc1ccccc1)O
395,4yho,OC(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1
396,2pnc,Clc1cccc(c1[NH+]=C1NCCN1)Cl
397,1him,OC[C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(=O)O)CC(=O)O)Cc1ccc(cc1)O)C
398,3w69,CC[C@@H]1CC[C@H](N1C(=O)c1sc2n(c1C(C)C)[C@@H]([C@](N2)(C)c1ccc(cc1)Cl)c1ccc(cc1)Cl)C(=O)N1CCN([C@@H](C1)C)C(=O)C
399,6dn5,CC[C@@H]([C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@@]2(Cc3c[nH]c4c3cccc4)ON2C(=O)CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)N)CC(=O)N)CC(=O)N)C
400,3uvw,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)CC(C)C)CCCCNC(=O)C)CCCCNC(=O)C)CCC[NH+]=C(N)N)[NH3+]
401,6cho,COc1ccc(cc1)Oc1cccc(c1)[C@H](Nc1nn2c(n1)[nH]c(cc2=O)C)C
402,5kqx,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
403,1o9e,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)[C@@H](O)CC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](COC(C=C)(C)C)[C@H]([C@@H]([C@H]1O)OC(=O)C)O)[C@@H](COC(=O)C)C
404,6sfj,NC(=O)[C@@H](NC(=O)c1ccc(c(c1)NC(=O)c1cnn(c1)c1ccccc1C)C)CCC1CCCCC1
405,6bil,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[N@H+]1[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)C[NH3+])CCC[NH+]=C(N)N)C)CCCNC(=O)N)O)C
406,4b13,Cc1c(oc2c1c(ccc2)OC1CC[NH2+]CC1)c1onc(n1)Cc1ccccc1
407,6bs5,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
408,6hwv,COc1ccc(cc1CCC(=O)Nc1nccc(c1)c1c(nc(n1C)/N=N/c1ccc(cc1)F)c1ccc(cc1)F)OC
409,1zub,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)C
410,4jrv,OC[C@H](c1ccccc1)Nc1ncnc2c1c(c1cccc(c1)NC(=O)CCC[NH+](C)C)c(o2)c1ccccc1
411,2xwy,C[NH+](CC[N@H+]([C@H]1COc2ccccc2c2n(C1)c1cc(ccc1c2C1CCCCC1)C(=O)O)C)C
412,1v0l,O[C@@H]1C[NH2+]CC[C@H]1O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
413,4hs6,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](CC)C)Cc1c[nH]cn1)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)CC(=O)N)CC(=O)N
414,5w84,O=C1Nc2c(C1)cc(cc2)Nc1ncc(c(c1)NCc1ccccc1)C(=O)N
415,5q0n,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1Cl)C(=O)O
416,5ofw,NC(=O)c1ccc(c(c1)Cl)F
417,5dhg,Clc1cccc(c1[C@@H]1CC[N@H+](CC1)CCCNC(=O)[C@H]1CCC[N@H+]1Cc1ccccc1)Cl
418,4ez3,O=c1ccc(c([nH]1)O)/N=N/c1ccc(cc1)S(=O)(=O)N
419,2ipo,O=C(CP(O)(O)O)N[C@H](C(=O)O)CC(=O)N
420,1soj,CC(Cn1c(=O)n(C)c(=O)c2c1[nH]cn2)C
421,5ttu,CCC(=O)N1CC[C@@H]2[C@H](C1)N(CC2)c1ncnc2c1cc[nH]2
422,1xdg,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@H](CC(=O)NC)N(C(=O)O1)Cc1ccc(c(c1)OC)O)[C@H](C=C2)C)C
423,3pa8,OC[C@@H](C(=O)N[C@H](C(=O)C)CC(C)C)NC(=O)CNC(=O)C
424,6hh3,O[C@@H]1[C@@H](COP(OP(OC[C@H]2[NH2+]C[C@@H]([C@@H]2O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
425,4ly9,C[C@H]1COCC[N@H+]1C[C@H]1CN(CCN1c1ccc(cc1)[C@](C(F)(F)F)(O)C)S(=O)(=O)c1cccs1
426,2r59,O=C([C@@H](CP([C@H](Cc1ccccc1)[NH3+])(O)O)Cc1ccccc1)N[C@H](C(=O)O)Cc1ccccc1
427,3fh5,c1ccc(cc1)Cc1ccc(cc1)OC[C@@H]1[NH2+]CCC1
428,4rlt,Oc1ccc2c(c1)O[C@@H]([C@H](C2=O)O)c1ccc(c(c1)O)O
429,5t6g,CCCCCCCCS(=O)(=O)N[C@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)CO)CC1CCCCC1
430,6f4x,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N
431,6g2a,O[C@H]1C[NH2+][C@@H](C1)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
432,4znx,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC[NH+]=C(N)N)CC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)C
433,4j3j,O=C(N1CCn2c(C1)ccc2C(F)(F)F)NCC[C@@H](Cc1cc(F)c(cc1F)F)[NH3+]
434,3f35,CCc1cccc(c1O)CC
435,5oss,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2c1[nH]cn2)O
436,2zb0,N#Cc1cccc(c1)NC(=O)c1ccc(cc1)c1cc(ccc1C)c1nnc(o1)C
437,3k4q,OS(O[C@@H]1[C@H](OS(O)(O)O)[C@H](OS(O)(O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)OS(O)(O)O)OS(O)(O)O)(O)O
438,3ant,O=C(N1CC[C@H](CC1)c1onc(n1)C(C)C)N[C@H]1C[C@@H]1c1ccccc1
439,3wtm,O=N(=O)/C=C/1\NCCN1Cc1ccc(nc1)Cl
440,3dxh,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
441,3zyb,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CC(C)C)[NH3+]
442,1a7t,OS(=O)(=O)CC[NH+]1CCOCC1
443,3iae,COP([C@]([C@H]1S[C@H]([C@@H]([N@@H+]1CC1=CN[C@@H]([NH2+][C@@H]1[NH3+])C)C)CCOP(OP(O)(O)O)(O)O)(C1CCCCC1)O)(O)O
444,5k4i,OC[C@@H](N1CC=C(CC1=O)c1ccnc(n1)Nc1ccnn1C)c1ccc(c(c1)F)Cl
445,3mi2,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1n[nH]c(c1O)C(=O)N)COP(O)(O)O
446,6dai,CN1CCC2=C1CC[C@@H](C2)c1cn2c(n1)CC=C2
447,5l6i,O[C@H]1C[C@@H](C[C@H]1COS(=O)(=O)N)n1ccc2c1ncnc2N[C@H]1CCc2c1cccc2
448,4zt3,Clc1cc(C[NH2+]CCCNc2nc3c([nH]2)ccc(n3)F)cc(c1)Cl
449,1tpw,ONC(=O)COP(O)(O)O
450,6hdo,Cc1cncc(c1)c1ccc(c2c1cc(C)c(=O)[nH]2)N[C@@H]1C[C@H]2CC[C@@H]([C@H]1CCC1CCS(=O)(=O)CC1)[NH2+]2
451,1eol,CCCC[C@@H](C(=O)NCCCCCCCCCCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)CCC(=O)O)CCC(=O)O)[C@H](CC)C)CCC(=O)O)Cc1ccc(cc1)O)CC(=O)O)NC(=O)[C@H]1CCCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
452,6gfz,CC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H]([C@H]([C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)F)O
453,5nk6,O[C@@H]1CC[C@H](CC1)NC(=O)c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
454,5lxc,COC(=N)c1nc2c(s1)c1c(ncnc1cc2)Nc1ccc(cc1Cl)Cl
455,1fcz,O=C(c1ccc2c(c1)C(C)(C)CCC2(C)C)/C=C/c1ccc(cc1)C(=O)O
456,1olu,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
457,4nk3,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
458,5u6b,OCCn1nc(c2c1CN(C)C(=O)c1ccc(c(c1[C@H](Oc1nc2cnc1N)C)Cl)F)C
459,1ws1,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)CC(=O)NO
460,3wyk,O=c1ccn(nc1c1ccnn1c1ccccc1)c1cccc(c1)C(F)(F)F
461,3m93,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
462,6eq7,Fc1cnccc1c1ccnc2c1nc([nH]2)N
463,5btv,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)COP(O)(O)O
464,5ih9,C[NH+]1CCN(CC1)c1ccc(cc1)n1ncc(c1)c1ccncc1OCC1CC[NH2+]CC1
465,5nkh,O=C(c1cnc(s1)Nc1cc(cc(c1)c1ccccc1N)C(=O)NC1CC[NH2+]CC1)Nc1c(C)cccc1Cl
466,1ow6,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)CC(=O)O)CCC(=O)O)CC(C)C
467,5ai9,Brc1cc(cc(c1O)C[NH2+]CCCc1ccccc1)C(C)(C)C
468,4uyn,CCOC(=O)c1[nH]cc2c1N=C1CCCC(=O)[C@H]1[C@H]2c1ccc(o1)Sc1nc2c([nH]1)cccc2
469,6c0n,N#C/C=C/c1cc(C)c(c(c1)C)Oc1nc(N[C@@H]2CC[N@H+](CC2)Cc2ccc(cc2)S(=O)(=O)N)nc2c1scc2
470,5yum,CC[C@@H]([C@@H](C(=O)O)[NH3+])C
471,1fo2,OC[C@H]1[NH2+]C[C@H]([C@H]([C@@H]1O)O)O
472,5c8m,CC(n1c(C)nc2c1cc(nc2)Nc1ccnc(n1)N1CCC(CC1)S(=O)(=O)C)C
473,5t2y,CNc1nc(CCc2ccccc2)nc2c1c(C)c(s2)C(=O)O
474,6ak4,CCN(C(=O)/C(=C\c1cc(O)c(c(c1)N(=O)=O)O)/C#N)CC
475,1dg9,OCC[N@@H+]1CC[N@H+](CC1)CCS(=O)(=O)O
476,2bw7,O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1cc(O)c(c2)O
477,4dds,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1n[nH]nn1
478,1xor,COc1cc(ccc1OC(F)F)c1ccc(=O)[nH]n1
479,6arj,C[NH2+]C[C@H](COc1ccc(c(c1)c1nc(N2CC3(C2)CCN(CC3)C(=O)OC)c(c(n1)c1c(C)noc1C)C)Cl)O
480,3s78,NS(=O)(=O)c1cccs1
481,5jh6,CCC(=O)Oc1ccccc1Nc1nc(ncc1Cl)Nc1ccc(cc1)N1CC[NH+](CC1)C
482,3qw8,SC[C@@H](C(=O)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)[NH3+])CCC[NH+]=C(N)N
483,6gu3,CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C
484,6qfq,Cc1[nH]nc(c1c1cccc2c1[nH]c(c2CCCOc1cccc2c1cccc2)C(=O)O)C
485,4daf,OC(=O)[C@@H](c1nnc2c(c1O)c(=O)[nH]c(n2)N)C
486,4mdr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)O)Cc1ccccc1)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O
487,4k5o,[NH3+][C@H](P(O)(O)O)c1ccc(cc1)n1cccn1
488,6keb,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@H]1OC(=O)C)CC[NH+](C)C
489,2gst,O=C(N[C@H](C(=O)NCC(=O)O)CS[C@@H]1[C@@H](O)c2ccccc2c2c1cccc2)CC[C@@H](C(=O)O)[NH3+]
490,4ncn,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
491,3su1,O=C(OC(C)(C)C)N[C@H]1CCCCC/C=C\[C@H]2[C@](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)OC(=O)n1cc3c(c1)cccc3F)(C2)C(=O)NS(=O)(=O)C1CC1
492,4na4,O[C@@H]1[C@@H](COP(OP(OC[C@H]2[NH2+]C[C@@H]([C@@H]2O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
493,4qxo,OC(=O)Cc1cccc2c1oc1c(C)c(C)ccc1c2=O
494,6o0p,Clc1ccc(cc1)C1=C(CCC(C1)(C)C)C[NH+]1CCN(CC1)c1ccc(c(c1)Oc1cnc2c(c1)cc[nH]2)C(=O)NS(=O)(=O)c1ccc(c(c1)N(=O)=O)NCC1CCOCC1
495,4ab9,[NH3+]Cc1ccc2c(c1)cco2
496,1x8s,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CS)CC(=O)O)C(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CCC[NH+]=C(N)N)CCC(=O)O
497,4d4d,OC[C@H]1O[C@H](OC[C@H]2C[NH2+]C[C@H]([C@@H]2O)O)[C@H]([C@H]([C@@H]1O)O)O
498,1p2a,[NH3+]CCNc1cc(c2ccc[nH]2)c2c3c1c(F)ccc3[nH]c2=O
499,3hnz,O=C(Nc1c(O)ccc(c1O)C(=O)O)CC[C@]1(C)C(=O)C=C[C@]23[C@H]1[C@@H]1C[C@H](C2)[C@@](O1)(C3)C
500,6g9d,O=C(NC(C)(C)C)CN1Cc2c(C1=O)cc(cc2)c1nc(ncc1Cl)NC1CCOCC1
501,5ntk,O=C(NCc1ccc(cc1)OCC[NH+]1CCOCC1)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(O)(O)O)C
502,1yet,CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C
503,3gs7,COc1ccccc1/C=N\OCCC(=O)O
504,6m9c,Oc1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)CC(C)C
505,6hk4,O=C(c1nc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CCOCC1)Nc1cccnc1
506,5jn8,CC(=O)Nc1nnc(s1)S(=O)(=O)N
507,3o4l,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CC(C)C)CS)CC(C)C)C
508,2ay9,OC(=O)CCCCc1ccccc1
509,4dmw,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
510,5k8o,OC(=O)c1cc(ccc1O)N(=O)=O
511,5tyl,OB(c1ccc2c(c1)cccc2)O
512,1g4j,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1c(F)c(F)c(c(c1F)F)F
513,5wdc,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCc1ccccc1)O)COc1ccccc1Cl
514,5y1u,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
515,2z7h,C[N@@H+](CCC(P(O)(O)O)(P(O)(O)O)O)CCCCc1ccccc1
516,4q1d,CCCc1sc(nc1[C@H](Sc1nc(N)cc(n1)N)C)c1ccc(c(c1)OCCF)OC
517,1ci7,C#CCN(c1ccc(cc1)C(=O)N[C@@H](C(=O)O)CCC(=O)O)Cc1ccc2c(c1)c(=O)nc([nH]2)N
518,5l8y,OCCNC(=O)CNC(=O)c1ccc(cc1)c1cc(ccc1OC)C1=NN(C2CCCCCC2)C(=O)[C@H]2[C@@H]1CC=CC2
519,5eek,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
520,3kgu,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O
521,5g1c,ONC(=O)/C=C/c1ccc(cc1)/N=N/c1c(C)nn(c1C)C
522,1mrn,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
523,2rcx,O=C(N[C@@H](c1cccc(c1)/C=C/C(=O)O)B(O)O)Cc1cccs1
524,5llg,CCCSc1ccc(cc1)S(=O)(=O)N
525,6iae,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
526,6uim,SCC(=O)CCCCC[NH2+]CCC[NH3+]
527,1c5p,NC(=[NH2+])c1ccccc1
528,6ma3,OC(=O)CN(C(=O)[C@@H](c1ccccc1OCCCC(=O)O)NS(=O)(=O)c1ccc2c(c1)ccc(=O)[nH]2)Cc1cccs1
529,3tdh,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
530,1fq8,CCCC[C@@H](C(=O)N[C@H]([C@H](C(C(=O)NC)(F)F)O)CC1CCCCC1)NC(=O)[C@@H](NC(=O)N1CCOCC1)Cc1ccccc1
531,3emh,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)C
532,3ivh,CC(=O)N[C@H]([C@@H](C[NH2+]C1(CCCCC1)c1cccc(c1)C(C)(C)C)O)Cc1cc(F)cc(c1)F
533,2vio,[NH3+]CCOc1c(Cl)cc(cc1Cl)C(=O)O
534,2ynr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1[nH]cnc1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)[NH3+])CCCC[NH3+])CCC[NH+]=C(N)N
535,5lt9,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
536,4nwm,Cc1c(cccc1c1nc(Nc2ccc(cc2)C(=O)N2CCOCC2)c2c(n1)nc[nH]2)NC(=O)c1ccc(cc1)C(C)(C)C
537,6fsd,O=C(COc1ccc(cc1)C)NCCC[NH+]1CCCCC1
538,3mpt,Cc1ccccc1C(=O)c1c[nH]c(c1)C(=O)NCc1ccco1
539,4d2s,COc1cc(ccc1Nc1nccc(n1)c1c[nH]c2c1ccnc2)O[C@@H]1CC[N@@H+](CC1)C
