,pdbid,smiles
369,6i5g,CCCCC/C=C/C[C@H]1[C@@H](C/C=C/CCCC(=O)O)C=CC1=O
370,5yql,O=C(Nc1cccc(c1)COc1ccccc1)CSc1nc(C)cc(n1)C
371,1xn3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)C)C(C)C)O)CC(C)C)CC(=O)N)C(C)C)CCC(=O)O)CO)[C@H](CC)C)CCC(=O)O)CCC(=O)O)[C@H](O)C)[NH3+]
372,5d6q,CCNC(=O)Nc1nc(c(s1)c1ccc[nH]1)/C=C/c1cccnc1
373,2r9x,OC(=O)C[C@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)O)Cc1cccc2c1cccc2
374,4ps7,CC(=O)Nc1nc2c(s1)cc(cc2)c1cccnc1
375,3imy,OC(=O)COc1cc(C)c(c(c1)C)Cc1ccc(c(c1)C(C)C)O
376,6fa5,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
377,1w9v,CNC(=O)/[NH+]=C(/NCCC[C@@H]1NC(=O)[C@@H](C)NC(=O)C[C@H](NC(=O)C[C@H](NC(=O)[C@@H](N(C1=O)C)Cc1ccccc1)C(=O)O)C(=O)O)\N
378,1uk1,O=c1[nH]c(=O)c2c(n1CCCC[N@H+]1CCC(=CC1)c1ccccc1)cccc2F
379,1hge,OC[C@H]([C@H]([C@@H]1O[C@](OC)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
380,6jaq,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O
381,1w2k,COc1cc(ccc1OC)[C@H](C(=O)NCc1ccccc1)Nc1ccc(cc1)C(=[NH2+])N
382,4hy0,CCO[C@@H]1C[C@H]2[N@H+](C1)C[C@H](N(C2)C(=O)[C@H](C1CCC(CC1)(F)F)NC(=O)[C@@H]([NH2+]C)C)C(=O)N[C@@H]1CCOc2c1cccc2
383,6czi,CC1=N/C(=C\c2cc(F)c(c(c2)F)O)/C(=O)N1C
384,5akl,O=C(n1cccc1)NCCC(c1ccccc1)c1ccccc1
385,4l7b,OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c([C@H]1CN1C(=O)c3c(C1=O)cccc3)cccc2
386,3ujd,OP(OCC[N+](C)(C)C)(O)O
387,3pd4,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)C[NH3+])O)n1cnc2c1ncnc2N
388,4o3u,CSCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)CCC(=O)O)C(=O)O)NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)[NH3+])Cc1c[nH]c2c1cccc2
389,3ghe,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C=O)C)Cc1ccc(cc1)O)Cc1ccccc1)C)CCC[NH+]=C(N)N)[C@H](CC)C)Cc1nc[nH]c1)[C@H](CC)C)CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
390,5d10,CCC(=O)Nc1ccc(cc1)Oc1nc(Nc2n[nH]c(c2)C)cc(n1)N1CCN(C=C1)C
391,5eob,Fc1ccc(cc1)c1cnc2n(n1)c(nn2)C(c1ccc2c(c1)cccn2)(F)F
392,5wae,OB(OP(O)(O)O)CNS(=O)(=O)Cc1cccc(c1)C(=O)O
393,1kv5,OC(=O)COP(O)(O)O
394,4y2x,Oc1ccccc1C[NH2+]CC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
395,4i06,C[NH2+][C@@](C(=O)O)(CC[NH+]1CCCCC1)CCCC[B]([OH2])([OH2])O
396,4pry,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)[C@H](O)C)CCC(=O)O)NC(=O)C)C
397,4xt9,CCS(=O)(=O)c1ccc(cc1)CC(=O)Nc1nc(c(s1)c1ccccc1)c1cc(Cl)ccc1Cl
398,4bo6,O=C(n1ccc2c1cccc2)c1csc(n1)c1cscc1
399,5f63,C[N@@H+]1CC[C@H](CC1)NC(=O)c1ccc(cc1F)Nc1ncc(c(n1)Nc1ccc(c(c1)NS(=O)(=O)C(C)(C)C)Cl)C
400,5i1q,C=CCCN1C[C@@H](c2cccc(c2)C(=O)N(C)C)c2c(C1=O)[nH]cc2
401,6d1h,O=c1cc(CP(O)(O)O)c2c([nH]1)cccc2
402,4o7f,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F
403,6hrq,ONC(=O)c1cccc(c1)c1nnn(c1)CSc1ccccc1
404,5cw8,CSC(=O)[C@H](CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)C
405,3wti,CN/C(=[NH+]/Cc1cnc(s1)Cl)/NN(=O)=O
406,4no9,OC[C@H]([C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)CC(C)C)CC(C)C)O)C
407,5ai4,OCCN(c1ccc(cn1)Br)C
408,5ehw,OC(=O)/C=C/c1ccc(cc1Cl)Cl
409,5up0,Clc1ccc(cc1)Cn1c(=O)n2ncnc2c2c1sc1c2CCCC1
410,2j83,CNC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C(=O)NO)CSc1cccs1)CC(C)C)Cc1ccccc1
411,4r02,CC(C[C@@H](C(=O)N[C@H]([C@@H](C(=O)Nc1ccc(cc1C)C)O)CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)C
412,4j5d,O=C(NCc1ccc(cc1)N)NCC(=O)N1CCC[C@@H]1c1ccccc1Br
413,4rwl,CNC(=O)c1cccc2c1ccc(c2)Oc1ccnc2c1cc(OC)c(c2)OCC1([NH3+])CC1
414,4gk3,CCCCn1c(cn2c1[nH]c1c2c(=O)[nH]c(=O)n1C)c1ccccc1C
415,5nut,CC(Oc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1)C
416,4fhh,ONC(=O)COc1ccc(cc1C)C(c1ccc(c(c1)C)OC[C@H](C(C)(C)C)O)(CC)CC
417,6fs0,OC(=O)c1c2CCCOc3cc(SCc4cc(CSCc5c(c6c(n1C)c2ccc6Cl)c(C)n(n5)C)nn4C)cc1c3cccc1
418,5yvx,C[NH2+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
419,2ihj,OC[C@H]([C@H]([C@@H]1O[C@](OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(nc2=O)N)(O)O)(C(=O)O)[C@@H]([C@@H]([C@H]1NC(=O)C)O)F)O)O
420,3hxc,ONC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N(C(=O)[C@H](Cc1nc[nH]c1)NC(=O)OCc1ccccc1)C)Cc1ccccc1
421,3bux,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)Cc1ccc(cc1)OP(O)(O)O)CC(=O)O)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC(=O)O
422,4po7,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)Cc1ccc(cc1)O)C.O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC(=O)N1)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CC(=O)N
423,2c3l,c1ccc2c(c1)c(n[nH]2)c1nc2c([nH]1)cccc2
424,3hf6,Nc1nc(N[C@@H](c2ccc3c(c2)cccc3)C)nc(n1)c1ccc(cc1)C[C@@H](C(=O)O)[NH3+]
425,4g0k,O=C(N[C@H]([C@@H]([NH2+]CC(=O)O)O)CSC1=C(C)C(=O)c2c(C1=O)cccc2)CC[C@@H](C(=O)O)[NH3+]
426,1o38,[NH3+]CCc1cc(c2nc3c([nH]2)ccc(c3)C(=[NH2+])N)c(c(c1)c1ccccc1)O
427,4g8y,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1nnc(c1)CN1CC(=C(NC1=O)O)C
428,5a7i,OP(Oc1cc(cc(c1OP(O)(O)O)OP(O)(O)O)c1cc(OP(O)(O)O)c(c(c1)OP(O)(O)O)OP(O)(O)O)(O)O
429,4cik,O=c1[nH]oc(c1)[C@H]1CC[NH2+][C@H](C1)Cc1ccccc1
430,3exh,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
431,3k97,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccccc1C)Cl
432,4ran,N#CCC[N@@H+](CCP(O)(O)O)CCn1cnc2c1nc(N)[nH]c2=O
433,4nh9,NC(=O)c1c(N[C@@H]2COCC2)cc(cc1F)n1cc(c2c1CC(C)(C)CC2=O)C
434,5v3o,O=C1CC[C@@H](C(=O)N1)N1Cc2c(C1=O)cccc2OCc1ccc(cc1)C[NH+]1CCOCC1
435,2xab,Oc1cc(O)c(cc1C(=O)n1cc2c(c1)cccc2)C(C)C
436,4bds,Nc1c2ccccc2nc2c1cccc2
437,1fo3,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
438,4psq,O=C(c1ncn(c1)Cc1ccccc1)N1CCN(CC1)c1ccccc1Cl
439,4zx1,OC[C@H]1O[C@@H]([C@@H]([C@@H]([C@H]1O)O)OC(=O)C)S(=O)(=O)N1CC[C@H](CC1)OS(=O)(=O)N
440,4abk,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
441,4c94,Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O
442,4ejl,OC(=O)CCc1c[nH]c2c1cccc2
443,1jq9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(C)C
444,1gux,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CCC(=O)N)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)Cc1ccc(cc1)O
445,6cjj,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
446,5dw2,COc1cc(OC)cc(c1C(=O)N)N
447,5ixt,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCC[NH2+]1)CO)C)O
448,4ibk,Clc1ccc(s1)C(=O)C1=C(O)C(=O)N([C@H]1c1cc(Cl)c2c(c1)OCO2)c1cccc(c1)C(=O)O
449,6gxg,Fc1ccc(cc1)c1csc2c1c(=O)[nH]c(n2)C
450,1mx1,Nc1c2CCCCc2nc2c1cccc2
451,5ehi,O=C(Nc1ccc(cc1N)Cl)Nc1cccc(c1)S(=O)(=O)Nc1ccc(cc1)C(=O)O
452,3t83,CCC(=O)O[C@H]1[C@H](OC(=O)CC)[C@@H](COS(=O)(=O)N)OC(=O)[C@@H]1OC(=O)CC
453,1mqj,OC(=O)[C@H](Cn1ccc(=O)[nH]c1=O)[NH3+]
454,5k13,OC(=O)c1ccc(cc1)c1cc(n(n1)c1ccc(cc1)S(=O)(=O)C)c1cccc(c1)C(C)(C)C
455,4yvc,O=C(c1ccccc1F)Nc1scc(n1)c1ccncc1
456,5n3w,COc1cc(CCc2ccccc2O)cc(c1)O
457,4qt2,CO[C@H]1C[C@@H]2CC[C@H]([C@](O2)(O)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H](CC(=O)[C@@H](C[C@H]([C@H]([C@H](C(=O)[C@@H](C[C@@H](/C=C/C=C/C[C@H]1C)C)C)OC)O)C)C)[C@@H](C[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)C
458,6h4q,C[N@@H+]1CC[C@H](CC1)c1cnn(c1)c1nccc2c1nc[nH]c2=O
459,1urc,CC(C[C@@H]1NC(=O)[C@H](CCCCNC(=O)CNC(=O)[C@@H](NC1=O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)C
460,3lok,CCC(=O)Nc1ccc2c(c1)c(ncn2)Nc1cccc(c1)Br
461,3rdh,OCc1c(COP(O)(O)O)c(N)nc(c1O)C
462,1t5a,OC(=O)C(=O)O
463,2vpg,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC/[NH+]=C(/N(C)C)\N)CCCC[NH+](C)C
464,4a9u,NC(=O)c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)OCC1CC[NH2+]CC1
465,1w1y,O=C1N[C@@H](Cc2ccc(cc2)O)C(=O)N2[C@H]1CCC2
466,4ys7,Cc1cnc(c2[n+]1nc([nH]2)CCc1nc2c(n1C)ccc1c2cccn1)C
467,4ogn,Clc1cccc(c1)[C@H]1C[C@](C)(Cc2ccc(cn2)C(=O)O)C(=O)N([C@@H]1c1ccc(cc1)Cl)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C
468,5f2r,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
469,9abp,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)O
470,4qvq,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
471,3r9d,Fc1cccc(c1)NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N
472,5cdh,O[C@H]([C@H](C(=O)O)O)C(=O)O
473,3fq7,Cc1ncc(c(c1O)CNc1cccc(c1)C(=O)O)COP(O)(O)O
474,3vuc,CC[C@@H](C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O)C[C@@H]([C@H](C[N@@H+]1CC(=O)N(CC1(C)C)c1ccccc1Cl)[NH3+])O
475,4pyo,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
476,5trf,O[C@@H]1CC[C@H](CC1)NC(=O)[C@@H]1[NH2+][C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C
477,2clh,OP(OCCNS(=O)(=O)c1ccc2c(c1)cccc2)(O)O
478,1qsc,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCC(=O)O)CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)C
479,2zn7,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)N(C(=O)c1ccccc1)C1CCCCC1
480,6o95,OC[C@]1(C)Oc2c(C1)cc(c(c2)N1CCOCC1)NC(=O)c1cnn2c1nccc2
481,3dpd,O=C1CC(C)(C)Cc2c1sc(n2)N1CCOCC1
482,1bhf,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)CC(=O)O)NC(=O)C)CCC(=O)O)CCC(=O)O)C
483,4j5c,CSCC[C@@H](C(=O)N1CCC[C@@H]1c1ccccc1SC)NC(=O)NCc1ccc(cc1)N
484,4q0a,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C
485,2r8q,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C
486,2uwo,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)/C=C(/c1ccc(s1)Cl)\C
487,6dq6,C=CS(=O)(=O)N1CCCN(CC1)c1cc(NCCC(=O)O)nc(n1)c1ccccn1
488,5brn,OC[C@H](Cn1cnc2c1nc[nH]c2=O)OCCP(O)(O)O
489,3q4l,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(c(c1)Cl)Cl)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC1CCCCC1)CC(=O)O)C
490,6mdu,O=C(c1cc(n(n1)c1ccccc1)c1ccccc1)Nc1[nH]nnn1
491,5wre,COC(=O)C1=C(C[N@@H+]2CC(C[C@H]2C(=O)O)(F)F)NC(=N[C@H]1c1ccc(cc1Cl)F)c1nccs1
492,1o2t,COc1cc(c2cc3c([nH]2)ccc(c3)C(=[NH2+])N)c(c(c1)c1ccccc1)O
493,4k5l,NC(=[NH2+])NCCCC[C@@H](P(O)(O)O)[NH3+]
494,6hk3,COc1ccccc1NC(=O)c1nc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CC[NH+](CC1)C
495,5lso,OC[C@@H]1NC(=O)[C@@H]([NH3+])CCCCNC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)CC(=O)O)C(=O)O
496,3ftw,c1ccc(cc1)NCc1cccnc1
497,2o4s,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
498,1r58,CC(SCC[C@H]([C@@H](C(=O)NNC(=O)c1cccc(c1)Cl)O)[NH3+])C
499,1w14,OC[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)CO)C)NS(=O)(=O)CCc1ccccc1
500,1y6b,COc1ccc(cc1Nc1ncc(o1)c1cccc(c1)c1cccnc1)S(=O)(=O)NCC1CC1
501,1l6y,OC(=O)CCCCCCCCC(=O)O
502,3su2,O=C(OC(C)(C)C)N[C@H]1CCCCC/C=C\[C@H]2[C@](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)OC(=O)n1cc3c(c1)cccc3F)(C2)C(=O)NS(=O)(=O)C1CC1
503,4usw,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
504,3fl9,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC
505,5v35,C/C=C(/CC/C=C(/CCC=C(C)C)\C)\C
506,6jay,O=C(c1cc2c(c(c1N)Cc1ccco1)nc1n(c2=O)cccc1)NC[C@@H]1CCCO1
507,4rj7,OC[C@@H](Nc1nc(Nc2nccc(c2)NC(=O)c2c(Cl)cccc2Cl)cc(n1)C)C
508,1tl9,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N
509,2k31,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O
510,3qj0,O=NC(=O)[C@@H]1C[C@H](CN1S(=O)(=O)c1ccc(cc1)Cl)Oc1ccc(cc1)Cl
511,3k39,CCC([C@@H]([C@H]1[C@H]([NH+]=C(N)N)C[C@@H]([C@H]1O)C(=O)O)NC(=O)C)CC
512,3t5i,OC[C@@H](C(=O)N[C@H](C(=O)OC)CS)NC(=O)[C@H](CO)[NH3+]
513,1nja,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(nc1=O)N
514,4fl1,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
515,3ouh,OC(=O)c1cnn(c1)c1[nH]c2c(n1)cc(c(c2)F)Cl
516,6i96,[NH3+]CCCCC[NH2+]O[Fe]123(OCCCC(=O)NCCCCC[NH2+]O1)O/C=C\CC(=O)NCCCCCN(O3)[C@@H](O2)C
517,5tuz,COc1cc2c(N[C@@H]3CC[N@H+](CC3)C)nc(nc2cc1OC)N1CCOCC1
518,5ttf,CCNc1nc(NC2CC[NH2+]CC2)c2c(n1)cc(c(c2)OC)OC
519,8cpa,O=C(N[C@H](C(=O)NCP(O[C@H](C(=O)O)Cc1ccccc1)(O)O)C)OCc1ccccc1
520,2w0z,O=C[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH3+]
521,1ol2,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)F)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)C
522,3s9y,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)c(c1N)F)COP(O)(O)O
523,2ybp,OC(=O)CC[C@H](C(=O)O)O
524,3vf8,CCOc1cc2[nH]c(nc2cc1F)c1[nH]ncc1NC(=O)N(CC)CC
525,5wa9,COC(=O)[C@H](NP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)C
526,3o8h,Ic1ccc(cc1)S(=O)(=O)NCc1nnn(c1)CC(=O)N1CCC(CC1)c1onc(n1)c1cccs1
527,2btr,O=C(Nc1ncc(s1)C(C)C)Cc1cccnc1
528,3wax,[OH2]B(c1cccc(c1)C[NH+]1CCN(CC1)c1sc(c(n1)O)Cc1ccc(c(c1)Cl)Cl)[OH2]
529,1wzy,CCCn1nc(c2c1nnc(c2)c1c([nH]c2c1cccc2)c1ccccc1)N
530,5sxk,Nc1cccc(c1C)N
531,3wtk,N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl
532,1v2m,NC(=[NH2+])c1ccccc1
533,1r0x,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
534,6p87,COc1ccccc1OCC(=O)N([C@H](c1c[nH]c2c1cccc2)c1cccs1)C
535,6egw,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
536,2fq6,O=C(CNC(=O)c1ccccc1C(F)(F)F)N/N=C/c1c(cnc(c1O)C)COP(O)(O)O
537,6hh5,O[C@H]1C[NH2+][C@@H](C1)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
538,4zsp,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@H]2[C@H](C1)CSC(=[NH+]2)N
539,5a0e,CC[C@@H]1NC(=O)[C@H]([C@@H]([C@@H](C/C=C/CCCN2CC=Cc3c2cccc3)C)O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@]2(C)ON2C(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](N(C(=O)CN(C1=O)C)C)CC(C)C)C(C)C)C)CC(C)C)C
540,2hwh,Cc1ccc(cc1)S(=O)(=O)Nc1sc(c(n1)O)Cc1ccc(o1)C
541,4fgy,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCCC[NH3+])C
542,3wd2,N#N=NCC(=O)N[C@H](C(=O)N(Cc1ccccc1)Cc1ccccc1)CCCN/C(=[NH+]/C(=O)NC)/N
543,2avo,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
544,4yyn,C/C=C/C(=O)NCCCC[C@@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)CCCCNC(=O)/C=C/C)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N
545,6bxy,N#Cc1cc2c(n1C[C@@H]1CNC(=O)CO1)ccc(c2C)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F
546,1xbc,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
547,1o6i,O=C[C@H]1CCC[NH2+]1
548,5fgk,O=C1NCCC21CCN(CC2)c1c(Cl)cncc1c1ccc2c(c1)[nH]nc2N
549,4n7m,O=C1NC(=[N]2CCCC2)Cc2c1cccc2
550,5j9x,CCCCN(C(=O)c1cc(c(cc1O)O)c1[nH][nH]c(=O)n1c1ccccc1F)C
