,pdbid,smiles
345,5cso,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=N)[nH]c1=O
346,6f3i,NC(=O)C[C@H](c1ccn2c1c(ncn2)N[C@@H]1CC[C@H](CC1)[NH+]1CCN(CC1)C(=O)C)C
347,2c4v,OC(=O)C(CC(=O)O)(CC(=O)O)O
348,4npv,CCC(Nc1ncnc2c1cc(OC)c(c2OC)OC)CC
349,3c7p,O=C1C[C@H]2[C@@H]3CCc4c([C@H]3CC[C@@]2(C(=O)N1Cc1cccnc1)C)ccc(c4)OS(=O)(=O)N
350,6a93,Fc1ccc2c(c1)onc2[C@@H]1CC[N@H+](CC1)CCc1c(C)nc2n(c1=O)CCCC2
351,3ie3,OCCCCCCSc1ccc(c2c1non2)N(=O)=O
352,6g0w,Fc1ccc(cc1)C1CCN(CC1)C(=O)c1cccc(c1)Oc1ccc(cc1)C(=O)N
353,3obu,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC(=O)O)C
354,3mfv,Nc1ncc([nH]1)CC[C@H]([NH3+])C(=O)O
355,3b78,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
356,6ht8,O=NC(=O)c1ccc(c(c1)NC(=O)c1ccccc1)OC
357,1tv6,Cc1nc2c(n1c1ccc(cc1)Cn1c(=O)sc3c1cccc3)ccnc2
358,2x2i,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
359,2rt5,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)COP(O)(O)O)CC(=O)O)COP(O)(O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CCC(=O)O)C
360,1sqb,CO/C=C(\c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)/C(=O)OC
361,3fy0,O=[CH2][Ru]12345([NH]6c7ccc(cc7c7c6c6[n+]1cccc6c1c7C(=O)NC1=O)O)[CH2]1[CH]4=[CH]3[CH]2=[CH]51
362,3oaw,Nc1nc(C)c2c(n1)n(C(C)C)c(=O)c(n2)c1c[nH]nc1
363,1ztq,CC([C@@H](C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)NC(=O)c1cc2c(o1)cccc2)C
364,6i14,Cn1ncc(c1)NC(=O)c1cn(Cc2ccc(c(c2)Cl)Cl)c(=O)c2c1cccc2
365,4gj8,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1
366,4gvd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)Cc1ccccc1)C)C)C)NC(=O)[C@H]([C@H](O)C)[NH3+]
367,3gn7,NC(=O)c1cccc2c1[nH]c(n2)[C@]1(C)CCC[NH2+]1
368,6j8r,SC[C@H](C(=O)NCB([OH2])O)C
369,6nu5,OC(=O)[C@@H]([NH3+])CS
370,6gpb,OC[C@H]1O[C@](C)(OP(O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O
371,2wd7,Clc1ccc2c(c1)[nH]c(n2)N
372,5osd,[NH3+]NC(=O)c1ccc(o1)c1ccc(cc1)Cl
373,2vba,CC(=O)c1sc(nc1C)Nc1ccccc1
374,4l53,O[C@@H]1CC[C@H](CC1)n1ncc(c1)c1cnc(c2c1c(Cl)c(o2)c1cccc2c1snn2)N
375,5owc,OC(=O)CCc1cccc(c1)n1c(cc2c1cc(cc2)OC(F)(F)F)C(=O)N
376,5cp9,OC(=O)CCc1ccco1
377,5vkc,CC(=O)N1CCN(CC1)c1ccc(cc1)OCc1nn(c(c1c1cccc2c1n(Cc1cccnc1)c(c2CCCOc1cccc2c1cccc2)C(=O)O)C)C
378,6sge,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
379,3uxl,O=N[N](=O)c1ccccc1
380,5fdo,O=C(c1[nH]c2c(c1CCCOc1cc(C)c(c(c1)C)Cl)CC=CC2)NS(=O)(=O)c1ccccc1
381,1m13,CC(=CCC[C@]1(C)[C@H](CC=C(C)C)C[C@]2(C(=O)[C@]1(C(=O)C(C)C)C(=C(C2=O)CC=C(C)C)O)CC=C(C)C)C
382,5l98,C[C@@H](c1ccc2c(c1)OCCO2)Nc1cccnc1C
383,1swk,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
384,3fuz,OC(=O)CC[C@@H](C(=O)O)[NH3+]
385,4mgc,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
386,3hl5,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CC[C@@H]([C@H]1C(=O)Nc1ccccc1c1ncccn1)C)C1CCCCC1)C
387,4yw2,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
388,3f5p,OCC[N@H+](CCCOc1cc2ncc(c(c2cc1OC)Nc1ccc(c(c1)Cl)Sc1nccn1C)C#N)C
389,2yc3,Clc1[nH]c2ncnn2c(=O)c1Cc1ccccc1
390,4bdc,O=C(c1ccc2c(c1)nccn2)NCc1ccco1
391,3s3n,Fc1ccc(c(c1)F)CNC(=O)c1cn2C[C@@H]3OCC[C@H](N3C(=O)c2c(c1=O)O)C
392,3w2o,O=C(CC(O)(C)C)NCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F
393,6bu3,O=C(c1cc(cc2c1nc[nH]2)C(F)(F)F)Nc1cccc(c1)c1nnn[nH]1
394,4qna,Nc1nc(N)nc(n1)c1ccccc1O
395,5zwf,CCCC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C
396,2bdy,O=C(Cc1c(C)ccc(c1O)NS(=O)(=O)c1cccc2c1cccc2)NCc1ccc(cc1)C(=[NH2+])N
397,4mm7,OC1(CCCCC1)[C@H](c1ccc(cc1)O)C[NH+](C)C
398,1ke5,CNS(=O)(=O)c1ccc(cc1)N/C=C/1\C(=O)Nc2c1cccc2
399,4xip,NC(=O)c1ccc(cc1)n1cc(c2c1CC(C)(C)CC2=O)C
400,4qlu,OC[C@H]([C@@H]([C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](NC(=O)C1=C(C)c2c(C1)cccc2)C)CC1CCCCC1)O)C
401,4rn2,SCC/C=C/[C@@H]1CC(=O)NCc2nccc(c2)C2=N[C@@](C(=O)N[C@H](C(=O)N1)C(C)C)(C)CS2
402,2ym3,CCOC(=O)c1cnc2c(c1N1CCO[C@H](C1)C[NH3+])cn[nH]2
403,5c8k,COC1CCN(CC1)c1nccc(n1)Nc1ncc2c(c1)n(cn2)C1CCCC1
404,3acx,C=CCc1cc(ccc1OCCC[NH2+]C(C)C)c1ccccc1
405,5mt4,O=C(Nc1ccccc1C(=O)O)NCc1ccccc1
406,1bmq,OC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)c1ccc2c(c1)cccc2)CC(=O)NS(=O)(=O)C
407,2oxx,Brc1c(Br)c(Br)c(c2c1[nH]c(=S)[nH]2)Br
408,5owh,[NH3+]CCCn1cnc2c1c(Br)c(Br)c(c2Br)Br
409,2buv,OC(=O)c1ccc(c(c1)O)O
410,3m1s,O=C[Ru]12345(n6c7ccc(cc7c7c6c6[n+]1cccc6c1c7c(=O)[nH]c1=O)O)[C@@H]1C4=C3C2=C51
411,5ksu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCSC)CC(C)C)CC(C)C)[C@H](O)C)C)CCSC)CCC[NH+]=C(N)N)CCSC)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]1[NH2+]CCC1)CO
412,4dhs,O=C(Nc1cc(Cl)cc(c1)Cl)COc1ccccc1P(O)(O)O
413,4eev,O=C([C@@H]1C=C[C@H](N(C1=O)c1ccc(cc1)F)C)Nc1ccc(c(c1)F)Oc1cc2cnn(c2cc1c1c[nH]nc1)C
414,2qm7,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
415,1bxr,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
416,3csl,C=Cc1c(C)c2n3c1Cc1c(C)c(c4n1[Fe@@]13n3c(C4)c(c(c3Cc3n1c(C2)c(C=C)c3C)C)CCC(=O)O)CCC(=O)O
417,1i7i,CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C
418,1jwt,ON/C(=[N+]/1\CC[C@@H](CC1)CNC(=O)[C@@H]1CC[C@@H]2N1C(=O)CN(C2)S(=O)(=O)Cc1ccccc1)/N
419,5ty8,O=C1NC(=O)O[C@@H]1c1ccccc1
420,4pde,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
421,2x6w,OC[C@H]1O[C@H](O[C@@H]2[C@@H](NC(=O)C)[C@@H](O)O[C@@H]([C@H]2O)CO[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O[C@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O
422,5ipc,O[C@@H]1[C@@H](CSP(NCCc2c[nH]c3c2cccc3)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH+]c(N)[nH]c2=O
423,4qgd,OCCCc1cccc2c1[nH]cc2C[NH+](C)C
424,4da5,OC(c1ccc(s1)Cl)(c1ccc(s1)Cl)[C@H]1C[N@@H+]2CC[C@H]1CC2
425,5e90,OCCc1ccc(cc1)c1cnc(c(n1)C(=O)Nc1cnccc1N1CCOCC1)N
426,5t2i,NC(=O)c1cnn(c1)c1nc(cnc1N)c1nn(c(n1)C1(CC1)c1ccccc1)C
427,4an1,OC[C@@H]([C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)NCc1ccccc1)O
428,1gcz,CCOC(=O)c1cc2ccc(cc2oc1=O)O
429,4giu,Cc1ccc(c(c1)Nc1c(C)cccc1C(=O)O)C(=O)O
430,2oxy,Brc1c(Br)c(Br)c2c(c1Br)[nH]cn2
431,2a8h,[NH3+]CC#CCOc1ccc(cc1)S(=O)(=O)N1CCSC([C@@H]1C(=O)NO)(C)C
432,1a50,Fc1ccc2c(c1)c(CCCOP(O)(O)O)c[nH]2
433,4x6h,O=C(c1ccc(c(c1)F)N)NC1CCCCC1.N=CCNC(=O)C1(CCCCC1)NC(=O)c1ccc(c(c1)F)N
434,3pvw,CCCn1c(CNc2cccc(c2)C(=O)NCc2c(F)cccc2F)nnc1c1ccncn1
435,5xpl,CCCC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C)CCC(=O)c1ccc(cc1)O
436,5l6j,O[C@H]1[C@@H](C[C@@H]([C@H]1O)COS(=O)(=O)N)Nc1ccnc2n1nc(c2)c1cccc(c1)SC(F)(F)F
437,5q0g,CC[C@@H]1CCC[C@H](NC(=O)/C=C/c2cc(Cl)ccc2n2cnnn2)c2[nH]cc(c3c(NC1=O)cc(cc3)NC(=O)OC)n2
438,6ezq,OC(=O)CCCCCCCCCCCNc1ccc(c2c1non2)N(=O)=O
439,6bir,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CC(=O)O)CC(C)C)CC(=O)N)[C@H](O)C)CCC(=O)O)CCCNC(=O)N)CC(C)C)CC(=O)N)CC(C)C)NC(=O)[C@H](CO)[NH3+]
440,1ql9,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N1CCN(CC1)C(=O)C1CCN(CC1)c1ccncc1
441,5m4u,Clc1cc(Cl)c2c(c1)[C@@H](O)C(=C(O2)c1ccc(cc1)C(=O)O)O
442,4y8x,COC(=O)Nc1ccc(cc1)c1[nH]c(nc1Cl)[C@H](Cc1ccccc1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
443,4xtv,O=C(NS(=O)(=O)NC[C@@H]1CC[C@@H](C1)n1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
444,3zmv,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CC(C)C
445,4j77,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)O
446,4jfd,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)C)C)C
447,4yb5,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
448,5oje,O=C([C@H](Cc1c[nH]c2c1cccc2)[NH3+])NCCc1c(C)cc(cc1C)C
449,4k3m,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](CC(=O)O)[NH3+])C
450,1m0q,Oc1c(C)ncc(c1/C=N/[C@@H](P(O)(O)O)C)COP(O)(O)O
451,3src,Brc1ccc2c(c1)n1c(CO2)[nH]oc1=O
452,6chq,Cc1cc(Nc2ccc(c(c2)Cl)C)n2c(n1)nc(n2)Cc1ccccc1
453,3oxz,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
454,4frs,CC#Cc1cncc(c1)c1cc(c(s1)[C@@]1(C)NC(=[N+](C(=O)C1)C)N)Cl
455,1fpp,C/C(=C/COP(OP(O)(O)O)(O)O)/CC/C=C(/CCC=C(C)C)\C
456,5tq6,C[C@@H]1CCN(C[C@@H]1N(c1ncnc2c1cc[nH]2)C)C(=O)N1CCCC1
457,4rqz,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
458,4mlx,C[C@@H]1OCC(=O)C(=C1)S
459,6fmf,[NH3+]Cc1ccc(cc1)c1cc2ccoc2c(c1)S(=O)(=O)Nc1ccsc1C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N
460,1utp,[NH3+]CCCCc1ccccc1
461,4dhf,C[NH+]1CCN(CC1)C(=O)c1cc(cn1C)Nc1ncc2c(n1)n(C1CCCC1)c(c2)C(=O)N
462,5oei,OC(=O)CCCC(=O)C(=O)O
463,5bnr,OCc1ccc(c(c1)c1ccc(nc1)N1CCC(CC1)C(=O)O)F
464,5oxk,C[C@H]([NH3+])C(=O)N[C@H](C(=O)O)CCC(=O)N
465,1au2,O[C@@H](CNS(=O)(=O)c1ccc(cc1)Oc1ccccc1)CNC(=O)[C@@H](NC(=O)c1ccncc1)CC(C)C
466,4rro,CN1C(=[NH+][C@@]2(C1=O)c1cc(ccc1O[C@]1([C@H]2OCCC1)C)c1cccnc1F)N
467,3mag,C[n+]1cnc(c2c1[nH]cn2)N
468,3bgc,Nc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)CC[NH2+]CCN(S(=O)(=O)c1ccc(cc1)N)Cc1ccccc1
469,4std,Brc1ccc(cc1)[C@H](NC(=O)c1cc(F)ccc1O)C
470,1j4r,COc1cc(cc(c1OC)OC)C(C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCCc1cccnc1)CCCc1ccccc1)(F)F
471,5l8t,Cc1ncccc1N[C@@H]1CCCS(=O)(=O)C1
472,2j4g,CCCC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
473,5mk9,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
474,1h0w,Nc1nc(OC[C@H]2CCC=CC2)c2c(c1)[nH]cn2
475,1h2u,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cn(c2c1nc(N)[nH]c2=O)C)(O)O)(O)O)(O)O
476,1jpl,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(=O)O)CCC(=O)O)CC(=O)O)CC(C)C)CC(C)C)Cc1[nH]cnc1)C
477,5ap5,Cn1ncc(c1)c1cc2c(n1C(=O)OC(C)(C)C)cc(nc2)Nc1ccc(cc1Cl)C(=O)N(C)C
478,4oc4,O=C(N[C@H](C(=O)O)Cc1ccncc1)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
479,4hpy,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccc(cc1)O)Cc1ccccc1)CC(C)C)C)Cc1nc[nH]c1)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])CCC(=O)N
480,6nt2,C[NH2+]CC[N@@H+](Cc1cn[nH]c1C1CCC(CC1)(COCC)COCC)C
481,4pp3,C/C(=C/C=C/C(=C/C(=O)O)/C)/C=C/1\CCCc2c1ccc(c2)C
482,5ld8,CCCCS(=O)(=O)Nc1ccc2c(c1)n(C)nc2
483,1s26,O[C@@H]1[C@@H](COP(CP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
484,2ycs,C/C(=N\[NH+]=C(N)N)/c1ccc(cc1)NC(=O)c1c[nH]c2c1cccc2
485,4xyn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)C(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)O)C
486,4uit,COc1cc(ccc1OC)C1=CN(C)C(=O)C2=C[C@H](S[C@@H]12)C(=O)N1CCN(CC1)S(=O)(=O)C
487,5abg,CNC(=O)C[C@H]1[N@H+](CCCc2ccc(cc2)F)[C@@H]([C@H]([C@H]1O)O)CO
488,6ps0,O[C@H](COc1cccc2c1c1ccccc1[nH]2)C[NH2+]C(C)C
489,3jzf,Clc1ccccc1CNc1nc2c(n1CC1CCCCC1)ccc(c2)C(=O)N
490,5idn,Clc1ccc(cc1)[C@@H]1CCCN1C(=O)c1cnc2c(c1)c(C)n[nH]2
491,3n2e,Nc1ccc2c(c1)cc(c(c2O)/N=N/c1ccc2c(c1)cc(cc2O)S(O)(O)O)S(O)(O)O
492,1o5r,OC[C@H](n1cnc(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)NCc1ccccc1
493,1c1v,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)cc(cc2)C(=[NH2+])N
494,6e5b,COc1c(ccc(c1OC)OC)C(=O)NCCn1nnc(c1)C(=O)N[C@H](B([OH2])[OH2])CC(C)C
495,3ldq,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc3c(n2)cccc3)nc2c1ncnc2N
496,3vrv,CCC(CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC[C@H]2C/C=C/1\C[C@@H](O)C(=C)[C@@H](C1)O)C)(CC)O
497,5ogl,OC[C@H]1O[C@H](CP(OP(OC/C=C(\CC/C=C(\CC/C=C(\CCC=C(C)C)/C)/C)/C)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
498,6ds0,COc1c(OC)ccc(c1Cl)C[C@@H]1[NH2+]CCc2c1[nH]c1c2cc(cc1)C
499,3k0h,C[C@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(O)(O)O)[NH3+])O
500,4twt,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CS)CC(C)C)C(C)C)CCC(=O)N)Cc1c[nH]c2c1cccc2)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CS
501,3mtb,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2cccc(c2)Cl)[C@@H]([C@H]([C@@H]1O)O)O
502,1h28,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC(=O)O)Cc1ccccc1)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCCC[NH3+])C)NC(=O)C[NH3+]
503,2zkj,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
504,4zsj,CC(NC(=O)n1nc(nc1Nc1ccc(c(c1)C)Cl)N)C
505,4g69,OC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(C)C
506,4c6u,C=C/C(=C\[C@@]1(C)SC(=O)C(=C1O)C(=O)C)/C
507,1amk,OC(=O)COP(O)(O)O
508,3x00,O=CCCCCCNC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1[NH+]=C(N2)N
509,6hq3,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
510,1m2p,O=C1c2cccc(c2C(=O)c2c1c(ccc2O)N(=O)=O)O
511,3d3x,CSCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]([NH3+])C
512,6q3q,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)CCSC)NC(=O)[C@@H](NC(=O)C[NH3+])CO
513,5aaf,Cn1nc(c(c1)c1[nH]c2c(n1)c(c(cn2)Cl)c1cnn(c1)Cc1cccc(c1)C(=O)N(C)C)C
514,1tc1,O=c1[nH]cnc2c1[nH]nc2
515,4cff,N#Cc1c(O)nc2c(c1O)c(cs2)c1ccc(cc1)c1ccccc1O
516,3ueo,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])COP(O)(O)O)CC(=O)O)CC(=O)O
517,3q7j,O=NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCCCNC(=O)OCc1ccccc1
518,5vgo,OCc1c(cccc1N1CCc2c(C1=O)sc1c2CC(C1)(C)C)C1=C[C@@H](C(=O)N(C1)C)Nc1ccncn1
519,4fpf,Clc1cccc(c1)C[NH2+]CCS(O)(O)O
520,4yz5,OC[C@H]([C@H]([C@@H]1O[C@@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@@H]1[C@@H](O)[C@H](O)O[C@@H]([C@@H]1O)CO)C(=O)O)O)O
521,1cw2,O=[S@@](c1ccccc1O)CCCCP(O)(O)O
522,1eef,OC[C@H]1O[C@H](Oc2ccc3c(c2)c(=O)n([nH]c3=O)CCc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O
523,4uiu,COc1cc(ccc1OC)c1cn(C)c(=O)c2c1sc(c2)C(=O)NC1CCS(=O)(=O)CC1
524,4z90,FC(O[C@@H](C(F)(F)F)Cl)F
525,4nmx,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1c[nH]c2c1cccc2)CC(=O)O)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)[NH2+][C@H](O)C)Cc1ccccc1
526,6u8b,COc1ccc(cc1S(=O)(=O)Nc1cc(Cl)cc(c1O)C(=O)O)Br
527,3o0u,CCCc1nc(C=N)nc(c1)c1cc(cc(c1)C(F)(F)F)C(=O)N(C)C
528,4a9n,Cc1onc(c1c1ccc(c(c1)S(=O)(=O)N[C@@H]1C=C1)C)C
529,4an9,OC1CN(C1)C(=O)c1ccc(c(c1Nc1ccc(cc1F)I)F)F
