,pdbid,smiles
353,6fs1,OC(=O)c1[nH]c2c(c1CCCOc1cccc3c1cccc3)cccc2c1c(CSCc2nn(c(c2)C)C)nn(c1C)C
354,4og4,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccc1)(C1CCCC1)O
355,6fcj,Oc1ccc(c(c1)O)c1ccnn1c1ccccc1Cl
356,1i32,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)NC(=O)c1cc(OC)cc(c1)OC)n1cnc2c1ncnc2NCc1cccc2c1cccc2
357,3ufa,OP([C@@H](Cc1ccccc1)NC(=O)C)O
358,3pju,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
359,1tl1,CCCc1c(=O)[nH]c2c(c1[S@](=O)C1CCCCC1)cc(cc2)Cl
360,2ihq,N#Cc1ccc(c2c1cccc2)N1C(=O)[C@H]2N(C1=O)CC[C@H]2O
361,4q6e,Cc1nn(c(c1)C)C(=O)CCNc1ccc(cc1)S(=O)(=O)N
362,3ho2,O=C(N[C@H]1C(=O)CC=C(C1=O)C(=O)O)CC[C@]1(C)C(=O)C=C[C@]23[C@@H]1C[C@H](CC2)C(=C)C3
363,4jai,O=C(c1ccccc1)Nc1ccc(cc1)Nc1ccnc2c1c1ccccc1c(=O)[nH]2
364,3ns7,OC[C@@H](NC(=O)[C@H](C(C)C)CC(=O)NCCn1c(C)nc2c1cccc2)CC(=O)O
365,1il3,Nc1[nH]c(=O)c2c(n1)[nH]cc2
366,3a6t,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1c(=O)nc2c1nc(=N)[nH]c2=O
367,5vkm,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
368,3s3v,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC
369,6jtc,[NH3+]CCNc1ccc(cc1C(=O)O)N(=O)=O
370,5cs5,OS(CC[N@@H+]1CC[N@H+](CC1)CCS(O)(O)O)(O)O
371,6poi,OC(=O)Cc1coc2c1ccc(c2)Oc1ccccc1
372,6hgi,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
373,3qio,O=[N]1C(=O)Nc2c(C1=O)cc(cc2)S(=O)(=O)c1ccccc1
374,4jym,O=C1OC2=C([C@H]1C)C=COC2
375,6ayn,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC/[NH+]=C(/NCCC[NH3+])\N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCCCNC1=O)CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
376,1hwr,C=CCN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(C1=O)CC=C)Cc1ccccc1)O
377,6peb,O=C(N1CC(C1)c1cccnc1)Nc1ccc(cc1)CN1C(=O)c2c(C1=O)cccc2
378,1evh,CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)Cc1ccccc1
379,4zae,O=C(c1c(Cl)cc(cc1Cl)n1cnnc1)NC[C@H](c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1
380,4zyc,CCOc1cc2c(cc1OCC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1OCc1[nH]nnn1)C
381,1a9q,O=c1[nH]cnc2c1nc[nH]2
382,3d6o,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCCCC1
383,3d9k,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](COP(O)(O)O)C=O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])COP(O)(O)O)COP(O)(O)O
384,5fnq,OC(=O)CCc1ccc(cc1)Cl
385,4p75,COc1cccc(c1)c1n[nH]c(c1)C(F)(F)F
386,2xp8,O=C(c1nc([nH]c1C(=O)O)c1ccccc1)N1CCOCC1
387,4fp1,OC(=O)C(C(F)(F)F)(C(F)(F)F)O
388,6k5r,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)COP(O)(O)O)CC(=O)O)COP(O)(O)O)[C@H](CC)C)C(C)C)[C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])C
389,3oik,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C
390,4gb9,CN(c1nc2c(n1c1nc(N3CCOCC3)c3c(n1)n(C)c(n3)C[N@@H+]1CC[C@H](CC1)C(O)(C)C)cccc2)C
391,2qve,Oc1ccc(cc1)[C@H](C(C(=O)O)(F)F)[NH3+]
392,4ymg,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
393,6au9,OC(=O)/C(=C/C(=O)c1ccc2c(c1)OCCO2)/O
394,4hxm,CCCC(=O)Nc1cc(cc(c1)c1csc(=O)[nH]1)NS(=O)(=O)c1cccs1
395,2l7u,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(=O)O)C)CCCC[NH2+][C@@H](C(=O)O)C)Cc1ccccc1)NC(=O)[C@H](CC(=O)O)[NH3+]
396,4c4h,Cn1ncc(c1)c1cc2c(n1C(=O)OC(C)(C)C)cc(nc2)Nc1ccc(cc1Cl)C(=O)N(C)C
397,4ui7,Cc1ccc(cc1)c1nc2c(O)cccc2c(=O)[nH]1
398,5vcy,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N
399,2jqk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CC(C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)CCC(=O)N)CC(C)C
400,5u7o,COc1cnc(c2c1c(c[nH]2)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1)n1cnc(n1)C
401,3zhz,ON(C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F)CC[C@H](P(O)(O)O)c1ccc(c(c1)Cl)Cl
402,3cj2,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1N
403,5u4a,Oc1cc(/C=C/c2ccc(cc2Cl)B(O)O)cc(c1)O
404,5jdi,Oc1cccc(c1)c1oc2ccc(cc2c(=O)c1O)O
405,6afg,O=C1[C@@H](O)c2c(N1C)cccc2
406,2nxm,OC(=O)C[C@@H](C(=O)NCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)N)Cc1ccccc1)Cc1ccc(cc1)O
407,5buj,O=C1N=CC=C(C1)N1CCc2c(C1)c([nH]n2)c1ccncc1
408,4w97,O=C(NCCSC(=O)CC[C@@H]1C(=O)CC[C@]2([C@H]1CCC2=O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
409,4r6t,ONC(=O)[C@H](c1ccc(cc1)n1cccn1)NC(=O)OC(C)(C)C
410,6ce8,OC(=O)Cc1nc2c(s1)cccc2
411,3g4f,C/C(=C(\COP(OP(O)(O)O)(O)O)/F)/CC/C=C(/CCC=C(C)C)\C
412,5toe,N#Cc1ccnc2c1cc([nH]2)c1ccc(cc1)N1CC[NH2+]CC1
413,6jax,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O)O)[NH3+]
414,3haw,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
415,4ewh,C[NH+](CCOc1ccc(cc1)c1[nH]c2c(c1c1ccccc1)c(NCC1SCCS1)ncn2)C
416,3q4c,Cc1cc2c3c(=O)[nH]c(=O)c3c3c4c2[n+](c1)[Ru]1256(Cl)(n4c4c3cccc4)C3C5C(C2C1C63)C(=O)O
417,3asl,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
418,4ucu,OC(=O)c1ccc2c(n1)c(O)ccc2
419,4ynk,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3C#CC#C[C@H]([C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)O)C)/C[C@H]1O
420,1atl,SC[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OC)CC(C)C
421,5ze6,CCCCCCCCCCCCCCOc1cccc(c1C(=O)O)O
422,3n7r,O=C(N1CC[C@H](CC1)n1c(=O)[nH]c2c1cccn2)N[C@@H]1CC[C@H](CN(C1=O)CC(F)(F)F)c1cccc(c1F)F
423,3pb8,CC(=O)NCCc1c[nH]cn1
424,5y7z,COc1cc2ncnc(c2cc1OCCC[NH+]1CCOCC1)Nc1ccc(c(c1)Cl)F
425,5h0b,CC(C[C@@H](C(=O)O)[NH2+][C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1)C
426,6fyv,Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)O
427,4pkt,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)Cc1ccc(cc1)N(=O)=O)C
428,6pg5,OCc1cnc([nH]1)CCCCNC(=O)OCc1ccccc1
429,6n3e,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](O)C)CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N
430,4ov5,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CC(C)C)Cc1nc[nH]c1)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)CC(C)C)Cc1ccccc1)CCC[NH+]=C(N)N)C)CC(=O)O)CO
431,2kfx,[NH3+]CCCCCCNS(=O)(=O)c1cccc2c1cccc2Cl
432,6dkp,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)[C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)C)C
433,1yon,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
434,5ajv,OC[C@@H](C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)c(C#N)c([nH]2)N)[NH3+]
435,3w0l,OCC(=O)[C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O
436,2vvt,CCCCOc1nc(NCC[NH+]2CCOCC2)c2c(n1)n(cn2)Cc1c(F)cccc1F
437,1inf,NC(=[NH+]c1cc(ccc1NC(=O)C)C(=O)O)N
438,2euk,CCCCCCCCCCCCC/C=C/[C@H]([C@@H](NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O
439,5huw,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCCC[NH3+])C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)C[NH3+])CCCC[NH3+]
440,6py0,OC/C=C(/C=C/C=C(/C=C/[C@@H]1[C@@H](C)CCCC1(C)C)\C)\C
441,2xxy,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(C)C
442,5upz,OCc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1cccc(c1)C(=O)N(Cc1occ(n1)C)C)Cc1ccccc1)O)CC(C)C
443,6hk6,O=C(Cc1ccc2c(c1)cccc2)Nc1ccccn1
444,5trs,COC[C@@H](C(=O)NCc1cccc2c1cccc2)NC(=O)[C@@H](NC(=O)c1noc(c1)C)CC(=O)NOC(C)(C)C
445,3vp2,Nc1nnc(s1)CC=S
446,2xda,O[C@@H]1C[C@](O)(C(=O)O)c2c([C@H]1O)sc(c2)CCC1CC1
447,3s3r,C[N@@H+]1CCN(CC1)C(=O)N[C@H](C(=O)N[C@H](CCS(=O)(=O)c1ccccc1)CCc1ccccc1)Cc1ccccc1
448,5a5r,COc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)NC1CC[NH2+]CC1
449,6mnf,OC[C@H]1O[C@H](O[C@@H]2[C@H](O)CO[C@@H]([C@H]2O)CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H]([C@@H]([C@@H]3O[C@H]3O[C@H](CO)[C@H]([C@@H]([C@@H]3O)O)O)O)O)[C@H]([C@@H]([C@@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O
450,1yvf,OC(=O)/C(=C/c1ccc(cc1)Oc1ccccc1Br)/NC(=O)c1ccccc1
451,4g9c,N#CC(c1cccc(c1)C(=O)Nc1ccc(c(c1F)C(=O)Nc1cnc2c(c1)c(OC)[nH]n2)F)(C)C
452,5uc1,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21
453,6hgz,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
454,3zs0,Fc1ccc(cc1)Cn1c(=S)[nH]c(=O)c2c1[nH]cn2
455,3l4v,OC[C@@H]([C@H]([C@H]([C@@H]([C@@H](C[S@@]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(O)(O)O)O)O)O
456,3meu,CNC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[N+](C)(C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)NC
457,5mm9,CCOP(=O)([C@H](CCCc1ccccc1)CS)OCC
458,3e4a,ONC(=O)C[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N)CCC[NH+]=C(N)N)Cc1ccc2c(c1)cccc2
459,4zo5,COc1ccc(cc1)n1c(CCN2C(=O)c3c(C2=O)c(ccc3)OC(C)C)nc2c(c1=O)cccc2
460,4wpf,CC(=O)N1CCN(CC1)c1ccc(c(c1)F)CN(S(=O)(=O)c1ccccc1)C1CCC1
461,4pg9,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C)C)C
462,5dg6,OC[C@@H]1CCC(=O)NCCCCCc2oc(CC[C@@H](C(=O)N[C@H](C(=O)N1)CC1CCCCC1)NC(=O)OC(C)(C)C)nn2
463,1sts,SC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)[C@H](O)C)CC(=O)N)CCC(=O)N)Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)[NH3+]
464,2ig0,C[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCCC[NH+](C)C
465,3rbu,OC(=O)CC[C@@H](C(=O)O)CP(O)(O)O
466,5b5f,CNS(=O)(=O)c1cccc(c1)c1oc2c(c1)C(=O)N=CC2
467,2o63,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O
468,5wik,CC(CCn1c(C)c(O)n(c2c1nc(nc2)Nc1cc(F)c(c(c1)F)O)C)C
469,3mz3,O=NC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C)C
470,6hvw,COc1ccc(cc1)C[C@@H](C(=O)N[C@H]([C@H](C(O)(C)C)O)C[C@H]1CC[C@H]2[C@H](C1)CCCC2)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C
471,5oxn,[NH3+][C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1
472,3qiy,ONC(=O)CCC[NH+](Cc1ccc(cc1)Cl)Cc1ccc(cc1)Cl
473,6d1d,Cc1cc(C)c2c(c1)oc(=O)cc2CP(O)(O)O
474,4qq5,CCC(=O)Nc1ccc(cc1)CN1c2nc(ncc2CN([C@@H]1O)c1cc(OC)cc(c1)OC)Nc1ccc(cc1)n1ccn(cc1)C
475,5aqu,OC[C@H]1C[C@H]([C@@H]([C@@H]1O)O)Nc1ncnc2c1c(OC)ccc2
476,4ep2,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)Cc1ccc(cc1)O)Cc1ccccc1)[C@H](O)C)NC(=O)[C@@H]([NH3+])C
477,1c8l,CCN1C(=C(C(=O)OC(C)C)[C@H](C(=C1C(=O)O)C(=O)O)c1ccccc1Cl)C
478,5wg5,Fc1ccc(cc1)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)cn[nH]2
479,4wr7,CCCSc1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
480,3t8s,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
481,1c7f,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
482,4a4o,C[NH+]1CCN(CC1)c1ccc(c(c1)Nc1nccc(n1)c1cc2c(n1C)CCNC2=O)OC(F)(F)F
483,4ded,NC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1C(=O)N
484,3lmk,OC(=O)CC[C@@H](C(=O)O)[NH3+]
485,3fv3,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
486,5n1p,ONC(=O)c1cccc2c1cccc2
487,4avu,O=c1[nH]c2ccccc2c2c1cccc2
488,4au8,NS(=O)(=O)c1scc(c1)c1nc2c(s1)cccc2
489,3ohf,CCCCN(C(=O)n1cc(c2c1cccc2)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)CCCC
490,4uw1,COc1cccc2c1CC(=NC2=O)c1ccc(cc1)C
491,6nfz,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
492,2r3m,CCc1cnn2c1nc(cc2NCc1cnc(nc1)N)c1c(F)cccc1F
493,5aqf,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
494,4kif,O=C(C(=O)O)Cc1ccccc1
495,4b5t,CCC(=O)C(=O)O
496,6ay3,CNC(=O)c1c[nH]c2c1cc(cc2)N1CCCc2c1cc(C(F)F)c(c2)c1cnn(c1)C
497,4eym,O=C(c1ccnc(c1)N1CCOCC1)Nc1ccc(cc1)Oc1ccncc1
498,6b7e,FC(c1cncn1[C@@H]1c2ccccc2C(=O)OC1(C)C)F
499,1ezq,[NH3+]Cc1cccc(c1)c1ccc(cc1)C(=O)N[C@@H]([C@H](C(=O)OC)Cc1cccc(c1)C(=[NH2+])N)C
500,4uvu,Cc1cccc2c1cc([nH]c2=O)c1ccc(cc1)C[NH+]1CCCC1
501,4x60,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNC(=O)c1ncnc(c1)NC1COC1
502,3ti1,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
503,4w4v,O=C(Nc1ccccc1Cl)Nc1cnn(c1)c1cccc(c1)C(=O)Nc1ccnc(c1)C
504,1ugp,CCCC(=O)O
505,3l54,n1ccc(cc1)c1ccnc2c1cc(cc2)c1cnc2c(c1)cn[nH]2
506,6mjw,OCC(=O)N1CCc2c(C1)c1c(cc(c(c1[nH]2)Cl)Cl)c1ccc(nc1)N
507,6ndl,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCNC(=O)NS(=O)(=O)NCCCCn1cnc2c1ncnc2N
508,3rz3,COCC(=O)N[C@H]([C@@H]([C@H](C(=O)O)O)O)Cc1ccc(cc1)c1cc(Cl)cc(c1)Cl
509,5twj,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
510,2xru,CC[C@H](c1ccccc1)NC(=O)c1cc2c(s1)c(n[nH]2)NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C
511,2y3p,CC(=O)O[C@@H]1[C@@H](C)O[C@H](C[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)Nc1c(=O)oc2c(c1O)ccc(c2Cl)O)c1ccc2c(c1O)[C@H](O)[C@@]13[C@@](C2=O)(O1)[C@@]1(O)C(=O)C=C(C[C@]1(C[C@@H]3O)O)C
512,5tqu,OCCn1c(C[NH2+]CCCNc2nc3c([nH]2)cccc3)cc2c1cc(Cl)cc2Cl
513,2vpp,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N
514,1lzq,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)[NH2+]CC[C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1
515,2hmb,CCCCCCCCCCCCCCCC(=O)O
516,6n3l,O=C(C1CC1)Nc1ncnc(c1)Oc1ccc2c(c1)nc(n2C)Nc1ccc(cc1)C(F)(F)F
517,4bek,COc1ccc(cc1)[C@]1(C)CCSC(=[NH2+])N1
518,1cqp,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C
519,6qr9,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)Cc1ccc(cc1)C[NH+]1CCOCC1
520,4acm,C[NH+](CCNS(=O)(=O)c1ccc(cc1)c1cnc(c(n1)C(=O)Nc1cccnc1)N)C
521,6hzc,O=C1NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCCCNC(=O)Cc2ccc(CNC(=O)CCC1)cc2)[NH3+])C(C)(C)C)C(=O)NCc1ccc(cc1)C(=[NH2+])N
522,3hp9,COc1ccc(c(c1)C(=O)O)Nc1cc(ccc1Cl)C(F)(F)F
523,2c8y,[NH3+][C@H]([C@@H](CNS(=O)(=O)c1ccc2c(c1)cccc2)O)Cc1ccccc1
524,3w5t,CCC(=O)O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C
525,1pau,OC[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)O)CC(=O)O
526,4i7m,CCCc1ccccc1O
527,5km1,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
528,1h7a,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
529,5l26,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
530,5n69,COC(=O)N1CC[NH+](CC1)C[C@H]1CCC[C@@H]([C@@H]1F)[NH2+][C@@H]([NH2+][C@H]1CCC(=NC1)C)O
531,6s43,COc1ccc(cc1NC(=O)Cc1n[nH]c(=O)c2c1cccc2)S(=O)(=O)N1CCCCCCC1
532,6gjm,CCCN(C(=O)NCC(=O)OCC)Cc1ccc(cc1)N
533,4e3j,OB(CNS(=O)(=O)c1ccc(cc1)c1nnn[nH]1)O
534,6g3o,ONC(=O)CCCC[C@H](NC1=C(C(=O)C1=O)Nc1ccc(cc1)OC(F)(F)F)C
