,pdbid,smiles
343,2rnx,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)CCCC[NH3+])Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CCCC[NH3+])CCCCNC(=O)C)C(C)C)[C@H](O)C)[NH3+]
344,4txs,N#CCc1ccc(cc1)O
345,2o0u,N#Cc1c(sc2c1CCN(C2)C(=O)CC[NH+]1CCCCC1)NC(=O)c1cccc2c1cccc2
346,4n4t,O=C1OC([C@@H](N1c1ccc(cc1)c1cnc(c(c1)c1ncccn1)N)c1ccccc1)(C)C
347,1lv8,Nc1nc(N)c2c(n1)n(cn2)C[C@@H](OCP(O)(O)O)C
348,6a8g,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)[C@H](CC)C)C(=O)N)NC(=O)C
349,4f6u,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCC[NH+]1CCOCC1
350,1ao0,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
351,3h2c,Nc1nnc(c2c1[nH]cn2)N
352,5kit,O=C(N1CCC2(CC1)C[C@@H]2CNC(=O)n1cc2c(c1)ccnc2)OC(C)(C)C
353,4x11,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
354,1oif,OC[C@H]1C[NH2+]C[C@H]([C@@H]1O)O
355,5ks7,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
356,3rtx,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)COP(O)(O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(O)(O)O)[NH3+])CO)COP(O)(O)O)COP(O)(O)O
357,3bbt,Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cccc2
358,1aw1,OC(=O)COP(O)(O)O
359,6m8d,COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O
360,5kv9,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C(C)C)n1nnc(c1)c1ccccc1)C(=O)O)O)O
361,6cdg,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCC[NH2+]1)CC(C)C
362,1g85,CCCCC[C@@H](CC)O
363,6axb,OC(=O)C(=O)CC(=O)c1ccc2c(c1)cccc2
364,3m11,O=C(Nc1ccccc1)Nc1ccc(cc1)CCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
365,5kma,CCNP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH+]c(N)[nH]c2=O)(O)O
366,5jf4,ONC(=O)C[C@H](c1ncno1)/C=C/1\C=CC=C1
367,4kql,COc1cc(cc(c1)c1c[nH]c(=O)[nH]c1=O)C(=O)Nc1ccc(cc1)NC(=O)c1ccccn1
368,4f7l,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCCCNC(=O)OC(C)(C)C
369,2wyg,C[NH+]([C@@H](c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C)C
370,3i5r,OC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N)CC(C)C)CC(C)C
371,4qvw,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
372,2hai,CC(Oc1ccc(cc1F)CC[C@]1(CC(=CC(=O)O1)O)C1CCCC1)C
373,3is9,COC(=O)CCCC=C(c1cc(C#N)c(c(c1)C(=O)OC)OC)c1cc(C#N)c(c(c1)C(=O)OC)OC
374,5dp7,CCOC(=O)CC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CC(C)C)C[C@@H]1CCNC1=O
375,1bt6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CO)Cc1[nH]cnc1)CCC(=O)O)CC(C)C)CO
376,2adu,Cc1cccc(c1)c1c[nH]nn1
377,3ggw,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)N)C=O)CC(=O)N)CC(=O)N)Cc1ccc(cc1)O)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(C)C)CCC(=O)O)CC(=O)O
378,4nwd,CNC(=O)CC[C@@H](C(=O)O)C[C@@H](C(=O)O)[NH3+]
379,5var,C[NH+](C[C@H]1[C@H]2CC[C@@]([C@H]1O)(C2)c1ccccc1)C
380,4yv5,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
381,2ork,O[C@H]1[C@H](OP(O)(O)O)[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O
382,1htf,OC[C@H](NC(=O)[C@@H]1[NH2+][C@H](SC1(C)C)[C@@H](C(=O)NCc1ccccc1)NC(=O)Cc1ccccc1)Cc1ccccc1
383,5hdu,COc1nc(ncc1F)N1C[C@@H]2[C@](C1)(NC(=[N+](C2=O)C)N)c1scc(c1)c1cccc(c1)C#N
384,1w7x,COc1cc(ccc1OCc1ccccc1)[C@H](C(=O)N[C@@H](c1ccccc1)C(=O)O)Nc1ccc(cc1)C(=[NH2+])N
385,5eud,OCC#Cc1ccc(cc1)[C@H](NC(=O)c1noc(c1)C)C[NH2+]Cc1cc(C)c(cc1C)OC
386,6as8,OC[C@H]1O[C@@H](Oc2ccccc2c2cccc(c2)C(=O)O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
387,4u0w,CC(=O)N[C@H]1[C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)COP(O)(O)O
388,5yj8,[NH3+]Cc1ccc2c(c1)n(C)c(=O)n2C
389,3pax,COc1cccc(c1)C(=O)N
390,3gen,Nc1ncnc2c1c(cn2C1CCCC1)c1ccc(cc1)Oc1ccccc1
391,6co4,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC(=O)O)CCC(=O)O)CCC(=O)O)Cc1ccccc1)CCC(=O)O)Cc1ccc(cc1)O)C
392,5dde,FC(Cc1sc2c(c1)c(ncn2)N1CC[N](=C2NCC(S2)(C)C)CC1)F
393,4y7r,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)C(C)C)C(C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)C
394,3h2f,CN1CC=Nc2c1[nH+]c([nH]c2=O)N
395,4j4o,CCc1ccccc1NC(=O)CSc1nc2c([nH]1)nccc2
396,2a3i,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)[C@H](O)C)CC(C)C)CC(C)C)CCC(=O)N)CCC(=O)N)CC(C)C)CC(C)C)CO)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC(=O)N
397,5a83,Cc1cncc(c1)c1ccc(c2c1cc(C)c(=O)[nH]2)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCS(=O)(=O)CC1
398,6fyp,Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)O
399,3m3z,CNc1nc2c(n1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COCC(=O)N)ncnc2N
400,5nap,COc1cc2c(cc1OC)C=C(C2=O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1
401,5urj,O=C1Nc2cc(=O)n(cc2CN1c1cc2O[C@H](CCc2cc1C)c1ncccc1F)Cc1ccccc1
402,2ogz,Fc1ccc(cc1)C(=O)C[NH2+][C@@H](CCc1ccc(cc1)C(=O)N)C
403,4gtq,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccc(cc1)OC(=O)NCc1ccccc1)Cc1cncn1C
404,4j47,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@H](CO)[NH3+])C
405,4bf1,NS(=O)(=O)c1ccc(s1)c1nnn(c1)c1cccc2c1cccc2
406,4b5s,OC(=O)C(=O)C
407,1lyb,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
408,2p95,Clc1ccc(s1)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(cc1)n1ccccc1=O
409,2uvm,OP(Oc1c(ccc(c1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
410,2q2a,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
411,3rm4,Brc1ccc(cc1)OCC[NH+]1CCN(CC1)c1n[nH]c(n1)N
412,3d2r,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
413,4myq,CCc1c(Nc2ccc(cc2)CC(=O)O)nc(nc1C)c1ccc(s1)Cl
414,1zz2,Fc1ccc(cc1)Oc1cccc(c1)NS(=O)(=O)N1CCC(CC1)[NH2+]Cc1ccccc1O
415,3loo,O[C@@H]1[C@@H](COP(OP(OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
416,3vjt,OCC[C@H](COCC[C]1234[B]567[B]891[B]1%102[B]2%113[B]345[B]456[B]678[B]791[B]1%102[B]%1134[C]5671CCCCC(CC)(CC)O)O
417,1joj,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)NC(=O)C
418,4fz6,C[C@H]1CCCN1c1cccc(n1)Nc1cc(nn2c1ncc2)c1ccccc1
419,4j06,Clc1ccc(c(c1)NS(=O)(=O)c1ccc(s1)Br)C(=O)O
420,6dyw,O[C@H]1C[N@@H+](C[C@@H]1CSCCCc1nnn(c1)Cc1ccccc1)Cc1c[nH]c2c1ncnc2N
421,5di1,Oc1ccc(cc1)c1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)N
422,3t3u,COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1
423,4u0i,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
424,1pzi,OC[C@H]1O[C@H](Oc2cc(CO)cc(c2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O)O
425,1sri,OC(=O)c1ccccc1/N=N/c1cc(C)c(c(c1)C)O
426,6bgw,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCC[NH+]1CCC(CC1)(F)F
427,4u5j,[NH3+]CC[C@@H](n1ncc(c1)c1ncnc2c1cc[nH]2)[C@@H]1CC=CC1
428,5d6j,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
429,4mzs,N=CCNC(=O)[C@@H]1CN(C[C@H]1C(=O)N1CCOCC1)S(=O)(=O)c1ccccc1Cl
430,3oyl,CCN1C[C@H](C)n2c(C1=O)c(O)c1c2c(nn(c1=O)Cc1ccc(c(c1)Cl)F)C(=O)NC
431,4psb,OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O
432,6ewe,OC(=O)/C(=C/c1csc2c1cccc2)/S
433,3mg8,O=C(C[C@@H](C(=O)N[C@H](C(=O)NCc1ccccc1C)Cc1ccncc1)NC(=O)C(=O)c1c[nH]c2c1cccc2)NCC(C)(C)C
434,6q38,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)C)Cn2cc(c3cc(c4cn(C[C@]5(N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)Cc1c[nH]cn1)O5)C(=O)NCC(=O)NCC(=O)N)nn4)cc(c3)C(=O)O)nn2)Cc1ccccc1
435,1j14,NC(=[NH2+])c1ccccc1
436,5mw6,Clc1ccc(cc1)Nc1nc(ncc1Cl)n1nc(cc1C)C
437,4djy,CC#Cc1cncc(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)C1CC1
438,5tho,COC[C@@H](C(=O)NCc1cccc2c1cccc2)NC(=O)[C@H](CC(=O)N(CC)CC)NC(=O)CCc1ccccc1
439,2x4s,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)CC(C)C)[C@H](O)C)CC(=O)N)CO)CC(=O)O)NC(=O)[C@@H]([NH3+])C
440,3dz4,C[N@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(C)nc2c1ncnc2N)CCC(=O)N
441,3u1i,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C=O)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)c1ccccc1)CCCC
442,4zg9,OC(=O)CCN1C(=O)N2[C@H](C1=O)Cc1c(C2)n(Cc2ccc(cc2)F)c2c1cccc2
443,3uod,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1C(F)(F)F
444,5jjm,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(C)C)CC(C)C)Cc1ccccc1)CCC(=O)N)CC(C)C)[NH3+]
445,5ajo,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)CO)[C@H](O)C)[C@H](O)C)CO)[C@H](O)C)[C@H](O)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)C
446,5zk3,O=C(C(c1ccccc1)(c1ccccc1)O)O[C@H]1C[N@@H+]2CC[C@H]1CC2
447,4ryg,COCCCOc1cc(ccc1OC)C(=O)N(C(C)C)C[C@@H]1C[NH2+]C[C@H]1NS(=O)(=O)Cc1ccccc1
448,3g2u,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(C)C)CC(C)C)CC(=O)O)CCC(=O)O)CC(=O)O)[NH3+]
449,3ej5,OC(=O)c1ccc(cc1)CCCc1c(O)[nH+]c([nH]c1=O)N
450,1nny,CC(=O)N[C@H](C(=O)NCCCCCOc1cc2ccccc2cc1C(=O)O)Cc1ccc(c2c1cccc2)N(c1ccccc1C(=O)O)C(=O)C(=O)O
451,3ctr,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
452,6da1,CC(C[C@@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)COP(O)(O)O)CC(=O)O)COP(O)(O)O)CC(=O)O)CCC(=O)O)CC(=O)O)C)C)C
453,4u6y,CSCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(C)C)CC(=O)N)CCCC[NH3+])CC(=O)O)CC(C)C)CCC(=O)O)CC(=O)O)Cc1ccccc1
454,1vwl,[NH3+]CCCC[C@@H](C(=O)N)NC(=O)[C@@H]1CSCCCCC(=O)N[C@@H](Cc2nc[nH]c2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)NCC(=O)N2[C@H](C(=O)N3[C@H](C(=O)N1)CCC3)CCC2)CCC(=O)N
455,3ktr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CO)Cc1ccccc1)CO)CCC[NH+]=C(N)N)CC(=O)N)Cc1ccccc1)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(C)C)CC(=O)N)CC(=O)N)C
456,2h5j,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)CO)CCC(=O)N)NC(=O)[C@@H](NC(=O)C)CC(=O)O
457,5fkj,CC[N+](Cc1ccccc1N(=O)=O)(CCCCCn1c(C)cc(=O)n(c1=O)CCCCC[N+](Cc1ccccc1N(=O)=O)(CC)CC)CC
458,5a54,CC(=O)Nc1nc2c(s1)cc(cc2)N(=O)=O
459,4zl4,NC(=[NH+]OCC[C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)NCCc1ccccc1)O)CC(C)C)C(C)C)NC(=O)OCc1ccccc1)N
460,5lj0,CO[C@H]1C[NH2+]C[C@H]([C@@H]1Nc1ncc(c2c1[nH]c(=O)c(c2)C)c1cncc(c1)C)OCC1CCC(CC1)(F)F
461,4y8z,O=C(N[C@H](c1[nH]c(c(n1)c1ccc2c(c1)c(O)cc(=O)[nH]2)Cl)CC(=O)N1CC[N@H+](CC1)C)/C=C/c1cc(Cl)ccc1n1cnnn1
462,5yas,OC(C(F)(F)F)(C(F)(F)F)O
463,4ay6,OC[C@H]1S[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
464,1hn2,Nc1cccc2c1cc1ccccc1c2
465,5ts0,COC[C@@H](C(=O)NCc1cccc2c1cccc2)NC(=O)[C@H](CC(=O)N1CCCC1)NC(=O)CCc1ccccc1
466,3h1x,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C
467,2aia,OC[N@@H+](CCOc1cccc(c1)C(=O)c1ccccc1)O
468,3d7h,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
469,2r9m,N=C[C@@]1(CC[N@H+](CC1)C)NC(=O)[C@@H](NC(=O)N1CCOCC1)CC1CCCCC1
470,4bjx,Clc1ccc(cc1)N[C@@H]1C[C@H](C)N(c2c1cc(cc2)c1ccc(cc1)C(=O)O)C(=O)C
471,5g1p,NC(=O)OP(O)(O)O
472,2vj1,O=Cc1ccccc1
473,3np9,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1cc(OC)cc(c1O)Cl
474,1g9c,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)ccc(c2)C(=[NH2+])N
475,2exm,CC(=CCNc1ncnc2c1nc[nH]2)C
476,1dtq,CCOc1ccnc(c1F)CCNC(=S)Nc1ccc(cn1)C#N
477,4ynb,O[C@H]1C[N@@H+](C[C@@H]1CSc1cnccn1)Cc1c[nH]c2c1ncnc2N
478,3g2v,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(C)C)CC(C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)COP(O)(O)O)CC(=O)O
479,3d1f,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)CCC(=O)O)CC(C)C)CCC(=O)O)C(C)C)CCC(=O)N)CCC(=O)O)[NH3+]
480,6idb,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](CO)O[C@H]([C@@H]([C@H]3O)NC(=O)C)O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
481,2vh0,C[NH+](Cc1nccn1c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C
482,6dvn,ONC(=O)c1ccc(cc1)CN(C(=O)c1ccc(cc1)N(C)C)CC(=O)NCc1ccccc1
483,2bjm,Oc1c2ccccc2cc2c1cccc2
484,2i3v,OC(=O)CC[C@@H](C(=O)O)[NH3+]
485,6npf,O=C1C[C@@H](C(=O)N1O)P(O)(O)O
486,1njc,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(nc1=O)N
487,3wk9,Brc1ccc(cc1)Cc1cnc(s1)N
488,4jdf,N/C=C/CC[NH2+]CCC[NH3+]
489,4y5i,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCCCC1)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)COP(O)(O)O)C
490,1yz3,Clc1ccc2c(c1Cl)C[NH2+]CC2
491,4jck,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@@H]2O)O)O)[C@H]([C@H]([C@H]1O)O)O
492,3qwc,C[n+]1ccc(c(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])Cl
493,3v3b,CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@]1(C)CCCCC/C=C/CCCC[C@](C)(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)N)CC(C)C)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC(=O)N)Cc1ccccc1)[C@H](O)C)[NH3+]
494,2x5o,OC(=O)CC[C@H](C(=O)O)NC(=O)c1cccc(c1)CNc1ccc(cc1)/C=C/1\SC(=O)NC1=O
495,6dlx,COc1cc(Br)c(cc1N)OC
496,1pxk,O/N=C\Nc1nccc(n1)c1sc(nc1C)C
497,4ivk,O=C[C@H]([C@H]1SCC(=C(N1)C(=O)O)C)NC(=O)Cc1cccs1
498,6hor,COc1cc(/C=C/C(=O)C)ccc1O
499,2hw2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CC[N@H+](CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C
500,5tdr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
501,3k3i,Brc1ccc(cc1)c1c[nH]c(n1)[C@H]1[NH2+]Cc2c(C1)cccc2
